magic_number, mode, euler[0], euler[1], euler[2], x[0], x[1], x[2], x[3], x[4], x[5], x[6], x[7], dt, footer, 
3735928559,2,-7.7617506980896,-13.100630760192871,1.8336929082870483,0.0,-0.22864913940429688,-0.003095196094363928,0.0,-0.13546809554100037,-0.0036268685944378376,0.0,0.0,0.003286000108346343,3405707998,
3735928559,2,-7.768831253051758,-13.10187816619873,1.8415778875350952,0.0,-0.2286709100008011,0.003242457751184702,0.0,-0.13559168577194214,-0.0009878708515316248,0.0,0.0,0.003286000108346343,3405707998,
3735928559,2,-7.766406536102295,-13.08810806274414,1.8373100757598877,0.0,-0.22843056917190552,-0.0,0.0,-0.1355493664741516,0.0,0.0,0.0,0.004195000045001507,3405707998,
3735928559,2,-7.766428470611572,-13.080793380737305,1.8460237979888916,0.0,-0.22830291092395782,0.0023090557660907507,0.0,-0.13554975390434265,-0.0012734709307551384,0.0,0.0,0.004215000197291374,3405707998,
3735928559,2,-7.771365642547607,-13.071221351623535,1.8516846895217896,0.0,-0.2281358540058136,-0.0007858109893277287,0.0,-0.13563591241836548,-0.0005361215444281697,0.0,0.0,0.0034390001092106104,3405707998,
3735928559,2,-7.775606155395508,-13.067710876464844,1.8555022478103638,0.0,-0.2280745804309845,-0.001718861167319119,0.0,-0.13570992648601532,-0.0008210931555368006,0.0,0.0,0.003286000108346343,3405707998,
3735928559,2,-7.776549339294434,-13.08319091796875,1.8578072786331177,0.0,-0.22834476828575134,-0.005108796525746584,0.0,-0.13572639226913452,-0.0006738313823007047,0.0,0.0,0.003286000108346343,3405707998,
3735928559,2,-7.782320976257324,-13.108526229858398,1.8643224239349365,0.0,-0.22878694534301758,-0.00648470688611269,0.0,-0.13582712411880493,-0.0012971815885975957,0.0,0.0,0.003286000108346343,3405707998,
3735928559,2,-7.789661407470703,-13.125900268554688,1.8634626865386963,0.0,-0.22909016907215118,0.0002956840908154845,0.0,-0.13595524430274963,-0.0015948672080412507,0.0,0.0,0.003352999920025468,3405707998,
3735928559,2,-7.802086353302002,-13.121355056762695,1.8650414943695068,0.0,-0.22901085019111633,0.0023095388896763325,0.0,-0.1361721009016037,-0.003455387894064188,0.0,0.0,0.003286000108346343,3405707998,
3735928559,4,-7.796728610992432,-13.12828254699707,1.8582547903060913,0.0,-0.2291317582130432,-0.00014799594646319747,0.0,-0.1360785812139511,0.0035245539620518684,-0.004911255091428757,-0.002917584963142872,0.003286000108346343,3405707998,
3735928559,4,-7.729172229766846,-12.988048553466797,1.8262706995010376,0.0,-0.22668421268463135,0.013464849442243576,0.0,-0.13489949703216553,0.011255068704485893,-0.019658584147691727,-0.011693866923451424,0.0032870001159608364,3405707998,
3735928559,4,-7.871975421905518,-12.560911178588867,1.825449824333191,0.0,-0.21922926604747772,0.18683110177516937,0.0,-0.13739188015460968,-0.12980879843235016,-0.041226595640182495,-0.024699954316020012,0.003286000108346343,3405707998,
3735928559,4,-9.188261032104492,-11.014190673828125,1.9977210760116577,0.0,-0.19223390519618988,0.44538289308547974,0.0,-0.16036540269851685,-0.2657500207424164,-0.0620536245405674,-0.039578311145305634,0.003286000108346343,3405707998,
3735928559,4,-10.388914108276367,-6.162309646606445,1.5695000886917114,0.0,-0.10755258798599243,1.3200114965438843,0.0,-0.18132077157497406,-0.032222501933574677,-0.07787854969501495,-0.05688772723078728,0.0032870001159608364,3405707998,
3735928559,4,-8.974226951599121,1.059232234954834,0.1779116839170456,0.0,0.01848709024488926,0.9605067372322083,0.0,-0.1566298007965088,0.5316976308822632,-0.08187252283096313,-0.07360918074846268,0.0032870001159608364,3405707998,
3735928559,4,-5.2469682693481445,2.8478634357452393,-0.22753097116947174,0.0,0.04970459267497063,-0.1698242872953415,0.0,-0.09157686680555344,0.6452686190605164,-0.0776122659444809,-0.08617066591978073,0.003286000108346343,3405707998,
3735928559,4,-2.116952896118164,0.7216587066650391,-0.168695330619812,0.0,0.012595320120453835,-0.5264399647712708,0.0,-0.03694779798388481,0.4504120945930481,-0.07433734089136124,-0.09218859672546387,0.003286000108346343,3405707998,
3735928559,4,-0.634821355342865,-1.8476284742355347,-0.20559187233448029,0.0,-0.03224720060825348,-0.32726529240608215,0.0,-0.01107972301542759,0.04798285290598869,-0.07541365176439285,-0.09423928707838058,0.003286000108346343,3405707998,
3735928559,4,-1.1920565366744995,-2.735930919647217,-0.16152551770210266,0.0,-0.04775100573897362,0.004493581596761942,0.0,-0.02080531045794487,-0.23374640941619873,-0.07951409369707108,-0.0955391526222229,0.003286000108346343,3405707998,
3735928559,4,-3.2379438877105713,-1.8078311681747437,-0.0024820559192448854,0.0,-0.03155260533094406,0.31971582770347595,0.0,-0.056512780487537384,-0.44548848271369934,-0.08370805531740189,-0.09924568980932236,0.0032870001159608364,3405707998,
3735928559,4,-5.7149434089660645,0.0672716572880745,0.03592158481478691,0.0,0.0011741118505597115,0.3747962713241577,0.0,-0.09974458068609238,-0.4396045506000519,-0.08519256114959717,-0.10672183334827423,0.0032870001159608364,3405707998,
3735928559,4,-7.8128662109375,1.6528574228286743,-0.03531169891357422,0.0,0.02884780243039131,0.23160572350025177,0.0,-0.13636024296283722,-0.30624839663505554,-0.08365160971879959,-0.11812251061201096,0.0034209999721497297,3405707998,
3735928559,4,-8.820734977722168,2.3551478385925293,-0.1178012415766716,0.0,0.041105084121227264,0.02172640711069107,0.0,-0.15395087003707886,-0.058997705578804016,-0.07993721216917038,-0.13295826315879822,0.00330700003542006,3405707998,
3735928559,4,-8.443912506103516,2.1018028259277344,-0.13830168545246124,0.0,0.03668338060379028,-0.09763139486312866,0.0,-0.14737406373023987,0.1702999323606491,-0.07614116370677948,-0.14750516414642334,0.0037040000315755606,3405707998,
3735928559,4,-7.232719421386719,1.5011045932769775,-0.10106264054775238,0.0,0.0261992160230875,-0.08725618571043015,0.0,-0.126234769821167,0.1397751271724701,-0.0730530247092247,-0.16090942919254303,0.004141000099480152,3405707998,
3735928559,4,-5.84528112411499,1.0301450490951538,-0.1670936793088913,0.0,0.017979422584176064,-0.09466041624546051,0.0,-0.10201939940452576,0.32282429933547974,-0.07092437148094177,-0.17195436358451843,0.003286000108346343,3405707998,
3735928559,4,-3.679626703262329,0.35893335938453674,-0.1988949179649353,0.0,0.006264569237828255,-0.16332879662513733,0.0,-0.06422159820795059,0.44610413908958435,-0.06970053166151047,-0.18022426962852478,0.0032870001159608364,3405707998,
3735928559,4,-1.0257426500320435,-0.5564671158790588,-0.3101889491081238,0.0,-0.009712183848023415,-0.12390587478876114,0.0,-0.017902586609125137,0.4900716543197632,-0.06986880302429199,-0.18435697257518768,0.003286000108346343,3405707998,
3735928559,4,1.8872272968292236,-1.0710698366165161,-0.506841242313385,0.0,-0.018693694844841957,-0.05449526757001877,0.0,0.03293832764029503,0.48611485958099365,-0.07134110480546951,-0.18360786139965057,0.0032870001159608364,3405707998,
3735928559,4,4.026499271392822,-1.1289634704589844,-0.753264307975769,0.0,-0.019704129546880722,0.10374953597784042,0.0,0.0702756717801094,0.05794095993041992,-0.07336821407079697,-0.17809361219406128,0.003286000108346343,3405707998,
3735928559,4,3.5417232513427734,-1.0056889057159424,-0.6986086964607239,0.0,-0.017552582547068596,-0.03279917314648628,0.0,0.06181473284959793,-0.2002345621585846,-0.07502562552690506,-0.17175552248954773,0.004139000084251165,3405707998,
3735928559,4,2.197521924972534,-1.2302682399749756,-0.6169159412384033,0.0,-0.021472232416272163,-0.08577235043048859,0.0,0.038353994488716125,-0.2899935245513916,-0.07686381787061691,-0.16687293350696564,0.004139999859035015,3405707998,
3735928559,4,0.3384159505367279,-1.8167884349822998,-0.495168000459671,0.0,-0.031708937138319016,-0.13649894297122955,0.0,0.005906472913920879,-0.38458994030952454,-0.07937656342983246,-0.16467192769050598,0.00419900007545948,3405707998,
3735928559,4,-2.1157166957855225,-2.771235466003418,-0.27639296650886536,0.0,-0.04836718365550041,-0.21010512113571167,0.0,-0.03692622482776642,-0.5061923265457153,-0.08317528665065765,-0.16607558727264404,0.004141999874264002,3405707998,
3735928559,4,-5.138050079345703,-4.074054718017578,0.15492157638072968,0.0,-0.07110566645860672,-0.2849055528640747,0.0,-0.0896758884191513,-0.6423803567886353,-0.08861906826496124,-0.17180614173412323,0.004288999829441309,3405707998,
3735928559,4,-8.861371994018555,-5.72677755355835,0.9218577146530151,0.0,-0.0999511256814003,-0.360640287399292,0.0,-0.15466012060642242,-0.8128294348716736,-0.09611113369464874,-0.18246127665042877,0.00418600020930171,3405707998,
3735928559,4,-14.197626113891602,-8.001290321350098,2.4280388355255127,0.0,-0.13964885473251343,-0.42324426770210266,0.0,-0.24779531359672546,-1.040035367012024,-0.10806181281805038,-0.20242555439472198,0.004182000178843737,3405707998,
3735928559,4,-20.729345321655273,-10.403301239013672,4.878422260284424,0.0,-0.1815718561410904,-0.4359560012817383,0.0,-0.3617953062057495,-1.3198163509368896,-0.12350957095623016,-0.2315368950366974,0.0041809999383986,3405707998,
3735928559,4,-28.439029693603516,-12.860689163208008,8.604354858398438,0.0,-0.2244613766670227,-0.4531809091567993,0.0,-0.49635472893714905,-1.224888801574707,-0.1438521444797516,-0.2746173143386841,0.004184000194072723,3405707998,
3735928559,4,-30.312639236450195,-13.374236106872559,9.628110885620117,0.0,-0.23342445492744446,0.1950378119945526,0.0,-0.5290553569793701,0.6580908298492432,-0.16643279790878296,-0.32537707686424255,0.004188000224530697,3405707998,
3735928559,4,-25.863874435424805,-12.690710067749023,7.466495513916016,0.0,-0.2214946746826172,0.13797254860401154,0.0,-0.45140978693962097,0.763224184513092,-0.18824729323387146,-0.37258264422416687,0.004137000069022179,3405707998,
3735928559,4,-22.887039184570312,-11.32176685333252,5.847889423370361,0.0,-0.19760210812091827,0.32970646023750305,0.0,-0.3994542062282562,0.29520854353904724,-0.20857249200344086,-0.41312089562416077,0.003982999827712774,3405707998,
3735928559,4,-22.25998878479004,-9.6626558303833,5.028591632843018,0.0,-0.16864517331123352,0.21710845828056335,0.0,-0.3885100781917572,-0.0458814799785614,-0.2265951931476593,-0.45184534788131714,0.0032870001159608364,3405707998,
3735928559,4,-23.24726676940918,-8.776440620422363,4.994673252105713,0.0,-0.15317778289318085,0.10913046449422836,0.0,-0.4057413339614868,-0.317074179649353,-0.24179460108280182,-0.48936235904693604,0.003286000108346343,3405707998,
3735928559,4,-25.625741958618164,-8.416709899902344,5.554318428039551,0.0,-0.1468992978334427,0.01605955697596073,0.0,-0.44725358486175537,-0.5727828741073608,-0.2560434341430664,-0.5298685431480408,0.003286000108346343,3405707998,
3735928559,4,-29.319400787353516,-8.515297889709473,6.779443264007568,0.0,-0.14861997961997986,-0.05390261113643646,0.0,-0.5117201209068298,-0.6472976207733154,-0.27081698179244995,-0.5779070258140564,0.003286000108346343,3405707998,
3735928559,4,-30.218372344970703,-8.719237327575684,7.183122158050537,0.0,-0.15217940509319305,-0.04173392802476883,0.0,-0.527410089969635,0.3327887952327728,-0.2858000099658966,-0.6304929256439209,0.003286000108346343,3405707998,
3735928559,4,-28.55307388305664,-8.816140174865723,6.663430213928223,0.0,-0.15387067198753357,0.05488235503435135,0.0,-0.49834516644477844,0.18426595628261566,-0.30041906237602234,-0.6790014505386353,0.003286000108346343,3405707998,
3735928559,4,-28.437110900878906,-8.237932205200195,6.351749420166016,0.0,-0.14377903938293457,0.0832495391368866,0.0,-0.4963212013244629,-0.08630877733230591,-0.3154258728027344,-0.7288962602615356,0.00330700003542006,3405707998,
3735928559,4,-29.238780975341797,-8.333013534545898,6.666076183319092,0.0,-0.1454385221004486,-0.08493063598871231,0.0,-0.5103129744529724,-0.17441773414611816,-0.32986101508140564,-0.7795526385307312,0.0034439999144524336,3405707998,
3735928559,4,-29.90156364440918,-8.76944637298584,7.103113651275635,0.0,-0.15305571258068085,-0.009338374249637127,0.0,-0.5218807458877563,0.018686169758439064,-0.34469854831695557,-0.830780029296875,0.003286000108346343,3405707998,
3735928559,4,-29.554851531982422,-8.65664005279541,6.92616605758667,0.0,-0.15108688175678253,0.026878299191594124,0.0,-0.5158294439315796,0.03913950175046921,-0.3590846359729767,-0.8797919154167175,0.003287999890744686,3405707998,
3735928559,4,-29.612058639526367,-8.610736846923828,6.915091037750244,0.0,-0.15028570592403412,-0.016554182395339012,0.0,-0.5168279409408569,-0.03675887733697891,-0.37350133061408997,-0.9292460083961487,0.0032870001159608364,3405707998,
3735928559,4,-29.650182723999023,-8.669037818908691,6.961954593658447,0.0,-0.1513032615184784,-0.0022902360651642084,0.0,-0.5174933075904846,0.01622103527188301,-0.3875983953475952,-0.9775952100753784,0.003286000108346343,3405707998,
3735928559,4,-29.620407104492188,-8.682331085205078,6.958516597747803,0.0,-0.1515352576971054,0.000798917724750936,0.0,-0.516973614692688,-0.012887860648334026,-0.40232422947883606,-1.027856469154358,0.0036120000295341015,3405707998,
3735928559,4,-29.630266189575195,-8.681069374084473,6.962857246398926,0.0,-0.1515132486820221,-0.0012091317912563682,0.0,-0.5171456933021545,0.006115565542131662,-0.4168757498264313,-1.0775374174118042,0.0038759999442845583,3405707998,
3735928559,4,-29.616497039794922,-8.691515922546387,6.9625372886657715,0.0,-0.15169557929039001,-0.0012277837377041578,0.0,-0.5169053673744202,-0.005045436322689056,-0.4315345585346222,-1.127516746520996,0.003616000059992075,3405707998,
3735928559,4,-29.615821838378906,-8.694552421569824,6.966366767883301,0.0,-0.15174856781959534,0.0006689021829515696,0.0,-0.5168936252593994,0.0016641531838104129,-0.44635438919067383,-1.1780142784118652,0.004141000099480152,3405707998,
