magic_number,mode,euler[0], euler[1], euler[2], v_e[0], v_e[1], v_e[2], u[0], u[1], dt,footer,time
3735928559,6,-1.1562669277191162,-0.9723955988883972,-0.6485626101493835,-2.4612202644348145,17.237855911254883,6.494063377380371,7.598114490509033,3.2142109870910645,0.00507699977606535,3405707998,5253.09
3735928559,6,8.719056129455566,3.3258180618286133,-0.5430806279182434,-2.553044557571411,17.60862159729004,6.662861347198486,7.505422592163086,3.4250736236572266,0.0050760000012815,3405707998,5253.28
3735928559,6,4.798319339752197,1.6852777004241943,-0.7632522583007812,-2.6231486797332764,17.930286407470703,6.819716453552246,-6.300556182861328,-3.0389211177825928,0.00507699977606535,3405707998,5253.41
3735928559,6,0.3389488160610199,-0.22303828597068787,-0.8368145823478699,-2.694643259048462,18.29939842224121,6.751101016998291,0.21840031445026398,0.2163446694612503,0.0050760000012815,3405707998,5253.61
3735928559,6,2.9788568019866943,0.9877230525016785,-0.9091845750808716,-2.7724053859710693,18.646583557128906,6.808576583862305,2.6285452842712402,1.4326339960098267,0.0050760000012815,3405707998,5253.73
3735928559,6,0.04829643666744232,-0.24516606330871582,-0.8998693227767944,-2.8541476726531982,19.023591995239258,6.879428386688232,-4.4029998779296875,-1.9349582195281982,0.00507699977606535,3405707998,5253.86
3735928559,6,-0.2622336447238922,-0.3487436771392822,-0.9089844226837158,-2.959953784942627,19.39003562927246,6.8537797927856445,2.316448450088501,0.8745447993278503,0.0050760000012815,3405707998,5254.05
3735928559,6,-4.1868391036987305,-1.8070956468582153,-0.9601600170135498,-3.2918457984924316,21.40734100341797,7.125056743621826,-0.5497252345085144,-0.23118814826011658,0.00507699977606535,3405707998,5254.93
3735928559,6,-2.5829038619995117,-1.0933843851089478,-1.0260059833526611,-3.370170831680298,21.76620864868164,7.138906002044678,1.0349621772766113,0.47653576731681824,0.0050760000012815,3405707998,5255.08
3735928559,6,-0.12400512397289276,0.0024483974557369947,-1.074684739112854,-3.4497358798980713,22.123199462890625,7.157069206237793,3.35007381439209,1.5192983150482178,0.0050760000012815,3405707998,5255.25
3735928559,6,3.3639543056488037,1.5394901037216187,-1.060144066810608,-3.532562017440796,22.482187271118164,7.167574405670166,6.605013847351074,2.87542986869812,0.00507699977606535,3405707998,5255.38
3735928559,6,14.686197280883789,6.4593281745910645,-0.38180193305015564,-3.6902103424072266,23.21454429626465,7.186276912689209,7.570479393005371,3.278770923614502,0.00507699977606535,3405707998,5255.69
3735928559,6,23.459638595581055,10.073601722717285,0.7912212610244751,-3.764228582382202,23.6278133392334,7.184078693389893,7.618124008178711,3.166494846343994,0.00507699977606535,3405707998,5255.87
3735928559,6,35.49232482910156,14.546821594238281,3.249363899230957,-3.867997169494629,24.058774948120117,7.166486740112305,7.710151672363281,2.935312509536743,0.00507699977606535,3405707998,5256.00
3735928559,6,52.251617431640625,19.556201934814453,8.050283432006836,-3.998318910598755,24.223709106445312,7.1224846839904785,7.8564653396606445,2.5176289081573486,0.00507699977606535,3405707998,5256.19
3735928559,6,75.94847106933594,23.784883499145508,16.70521354675293,-4.175266742706299,23.714313507080078,7.049206733703613,8.054104804992676,1.7871479988098145,0.0050760000012815,3405707998,5256.31
3735928559,6,142.0137176513672,16.923927307128906,41.047401428222656,-4.586386680603027,28.988754272460938,7.029889106750488,8.244064331054688,-0.31290680170059204,0.0050760000012815,3405707998,5256.62
3735928559,6,207.2221221923828,-9.352484703063965,44.11800765991211,-5.026413440704346,26.002723693847656,7.371420860290527,8.16796588897705,-1.1605284214019775,0.005078000016510487,3405707998,5256.94
3735928559,6,235.48977661132812,-18.292936325073242,36.568145751953125,-5.20310640335083,28.305696487426758,7.578751087188721,8.195094108581543,-0.9502307176589966,0.00507699977606535,3405707998,5257.06
3735928559,7,240.5330352783203,-19.401384353637695,34.845947265625,-5.23452615737915,28.661279678344727,7.631191253662109,8.20490550994873,-0.8614047765731812,0.005078000016510487,3405707998,5257.25
