magic_number, mode, euler[0], euler[1], euler[2], x[0], x[1], x[2], x[3], x[4], x[5], x[6], x[7], dt, footer, 
3735928559,0,-1.7931110858917236,0.37958580255508423,-0.29174259305000305,0.0,0.0066250222735106945,0.08814439177513123,0.0,-0.031295694410800934,-0.03823105990886688,0.0,0.0,0.0033289999701082706,3405707998,
3735928559,0,-1.967607021331787,1.3429685831069946,-0.36321938037872314,0.0,0.023439224809408188,0.20691367983818054,0.0,-0.03434121981263161,-0.06139645352959633,0.0,0.0,0.004157999996095896,3405707998,
3735928559,0,-2.2759618759155273,2.3675289154052734,-0.4499779939651489,0.0,0.041321173310279846,0.1396462619304657,0.0,-0.039723027497529984,-0.014273546636104584,0.0,0.0,0.0033599999733269215,3405707998,
3735928559,0,-1.9137279987335205,3.0115749835968018,-0.4656463861465454,0.0,0.05256189778447151,0.12559537589550018,0.0,-0.03340085595846176,0.16265305876731873,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,-0.8986462354660034,4.216794967651367,-0.4543573558330536,0.0,0.07359695434570312,0.23145771026611328,0.0,-0.015684334561228752,0.22437776625156403,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,0.1484655886888504,5.183411598205566,-0.385638564825058,0.0,0.09046759456396103,0.06434184312820435,0.0,0.002591213211417198,0.1065143272280693,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,0.7513730525970459,5.449975967407227,-0.3316614329814911,0.0,0.09512002766132355,0.0020693205296993256,0.0,0.013113933615386486,0.07937495410442352,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,1.0287777185440063,5.09816312789917,-0.29664701223373413,0.0,0.08897973597049713,-0.06115468591451645,0.0,0.017955558374524117,0.030835840851068497,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,1.0453819036483765,4.903489112854004,-0.2927505373954773,0.0,0.08558203279972076,-0.01522911712527275,0.0,0.018245356157422066,-0.020937038585543633,0.0,0.0,0.004162999801337719,3405707998,
3735928559,0,0.7986260652542114,4.702737808227539,-0.3185969293117523,0.0,0.08207825571298599,-0.06538143008947372,0.0,0.013938654214143753,-0.07134035974740982,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,0.5036773681640625,4.232569217681885,-0.34904202818870544,0.0,0.07387226819992065,-0.06435650587081909,0.0,0.008790828287601471,-0.012041318230330944,0.0,0.0,0.0032870001159608364,3405707998,
3735928559,0,0.5932342410087585,4.06733512878418,-0.3484315574169159,0.0,0.07098839432001114,-0.024008208885788918,0.0,0.010353891178965569,0.02951253205537796,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,0.8666151165962219,3.5946881771087646,-0.3175172507762909,0.0,0.06273914128541946,-0.1659344881772995,0.0,0.015125286765396595,0.05500629171729088,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,1.0027945041656494,2.7804577350616455,-0.2969941794872284,0.0,0.048528142273426056,-0.08396181464195251,0.0,0.017502065747976303,-0.028487056493759155,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,0.7544633746147156,2.508409023284912,-0.3149425983428955,0.0,0.043779995292425156,-0.03488894924521446,0.0,0.013167869299650192,-0.04806489124894142,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,0.5805320143699646,2.386821746826172,-0.3219265043735504,0.0,0.04165789857506752,0.012031658552587032,0.0,0.010132194496691227,0.0020504535641521215,0.0,0.0,0.0032870001159608364,3405707998,
3735928559,0,0.5301918983459473,2.7218050956726074,-0.337157279253006,0.0,0.04750446230173111,0.10369575023651123,0.0,0.00925359409302473,-0.027585450559854507,0.0,0.0,0.0032870001159608364,3405707998,
3735928559,0,0.4340251386165619,3.0844500064849854,-0.35844942927360535,0.0,0.05383380502462387,0.031658291816711426,0.0,0.0075751678086817265,-0.03179702162742615,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,0.16629809141159058,3.0998308658599854,-0.38295137882232666,0.0,0.05410225689411163,-0.05344034358859062,0.0,0.002902449108660221,-0.05690997093915939,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,0.02548159658908844,2.504925012588501,-0.371761292219162,0.0,0.04371918737888336,-0.10799449682235718,0.0,0.00044473775778897107,0.013328629545867443,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,0.12200965732336044,2.203092575073242,-0.3619022071361542,0.0,0.03845122084021568,0.005458780098706484,0.0,0.00212947023101151,0.0010073677403852344,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,0.07562225311994553,2.344560384750366,-0.3714859187602997,0.0,0.04092029854655266,0.06327114254236221,0.0,0.0013198573142290115,-0.021901948377490044,0.0,0.0,0.0032870001159608364,3405707998,
3735928559,0,-0.17241187393665314,2.672658920288086,-0.3969431519508362,0.0,0.04664669930934906,0.027261413633823395,0.0,-0.0030091546941548586,-0.05578842759132385,0.0,0.0,0.0032870001159608364,3405707998,
3735928559,0,-0.46107256412506104,2.6796112060546875,-0.4137185215950012,0.0,0.04676803946495056,0.0010478071635589004,0.0,-0.008047234266996384,-0.03952554613351822,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,-0.6182352900505066,2.721367120742798,-0.4275692105293274,0.0,0.047496818006038666,0.0010907681426033378,0.0,-0.01079024188220501,-0.022908002138137817,0.0,0.0,0.004416000097990036,3405707998,
3735928559,0,-0.7306101322174072,2.8346192836761475,-0.4385315775871277,0.0,0.049473442137241364,0.03160388767719269,0.0,-0.012751552276313305,-0.02194421924650669,0.0,0.0,0.004141000099480152,3405707998,
3735928559,0,-0.8386147022247314,2.962233781814575,-0.45372894406318665,0.0,0.05170073360204697,0.002181428950279951,0.0,-0.014636588282883167,-0.00981912575662136,0.0,0.0,0.004143000114709139,3405707998,
3735928559,0,-0.9116404056549072,3.07975172996521,-0.46427610516548157,0.0,0.053751811385154724,0.03270353004336357,0.0,-0.015911126509308815,-0.019721364602446556,0.0,0.0,0.0042130001820623875,3405707998,
3735928559,0,-1.051216721534729,3.264937162399292,-0.4811396598815918,0.0,0.05698390677571297,0.037002626806497574,0.0,-0.01834719255566597,-0.04064752534031868,0.0,0.0,0.004147999919950962,3405707998,
3735928559,0,-1.3153762817382812,3.5459179878234863,-0.5168653130531311,0.0,0.0618879459798336,0.051131363958120346,0.0,-0.02295764535665512,-0.04731493443250656,0.0,0.0,0.0033629999961704016,3405707998,
3735928559,0,-1.4970899820327759,3.709340810775757,-0.5441952347755432,0.0,0.06474021077156067,0.008695234544575214,0.0,-0.02612915076315403,-0.01535704080015421,0.0,0.0,0.0033140000887215137,3405707998,
3735928559,0,-1.5791800022125244,3.6928415298461914,-0.5525409579277039,0.0,0.06445224583148956,0.01414546463638544,0.0,-0.027561889961361885,-0.024093763902783394,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,-1.7299562692642212,3.818521499633789,-0.5784309506416321,0.0,0.06664577126502991,0.023823320865631104,0.0,-0.030193433165550232,-0.030954880639910698,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,-1.8689476251602173,3.945244073867798,-0.6010041236877441,0.0,0.06885749846696854,0.0010546977864578366,0.0,-0.03261929005384445,-0.002259284257888794,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,-1.8437446355819702,3.810676097869873,-0.5967008471488953,0.0,0.06650884449481964,-0.036013875156641006,0.0,-0.032179415225982666,-0.001086308155208826,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,-1.8350019454956055,3.6455750465393066,-0.5882093906402588,0.0,0.06362728774547577,-0.03812446445226669,0.0,-0.032026827335357666,0.011056135408580303,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,-1.737471103668213,3.4133636951446533,-0.5671311020851135,0.0,0.0595744363963604,-0.020649781450629234,0.0,-0.03032459132373333,0.03289281949400902,0.0,0.0,0.00355900009162724,3405707998,
3735928559,0,-1.6600126028060913,3.4153082370758057,-0.5665404200553894,0.0,0.059608373790979385,-0.009813377633690834,0.0,-0.02897268533706665,-0.020708845928311348,0.0,0.0,0.0035620001144707203,3405707998,
3735928559,0,-1.9515758752822876,3.359178304672241,-0.586943507194519,0.0,0.05862872302532196,-0.013267322443425655,0.0,-0.03406142443418503,-0.0482906848192215,0.0,0.0,0.004164000041782856,3405707998,
3735928559,0,-2.036024808883667,3.1789824962615967,-0.5802798271179199,0.0,0.05548371374607086,-0.03912866488099098,0.0,-0.035535335540771484,0.012258959002792835,0.0,0.0,0.004147999919950962,3405707998,
3735928559,0,-2.0095744132995605,3.151068687438965,-0.5823222398757935,0.0,0.05499652400612831,0.027101194486021996,0.0,-0.03507369011640549,-0.012291332706809044,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,-2.0402586460113525,3.1799402236938477,-0.5874614715576172,0.0,0.05550042912364006,-0.016352085396647453,0.0,-0.035609230399131775,0.0022140583023428917,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,-2.0093326568603516,3.087247848510742,-0.5800111889839172,0.0,0.05388263985514641,-0.025035331025719643,0.0,-0.03506946936249733,0.012105667032301426,0.0,0.0,0.0032870001159608364,3405707998,
3735928559,0,-1.9049335718154907,2.9771194458007812,-0.5738516449928284,0.0,0.0519605353474617,-0.011919733136892319,0.0,-0.033247362822294235,0.024132607504725456,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,-1.824104905128479,2.9989919662475586,-0.5776288509368896,0.0,0.052342284470796585,0.006437503267079592,0.0,-0.03183663636445999,-0.00018218033073935658,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,-1.9152618646621704,2.960176467895508,-0.5868157148361206,0.0,0.05166482552886009,-0.02398492768406868,0.0,-0.03342762589454651,-0.02177516557276249,0.0,0.0,0.003834000090137124,3405707998,
3735928559,0,-1.9750242233276367,2.7672014236450195,-0.5770397186279297,0.0,0.04829677566885948,-0.054546743631362915,0.0,-0.03447067365050316,-0.004325057379901409,0.0,0.0,0.0035329998936504126,3405707998,
3735928559,0,-2.1112873554229736,2.4530200958251953,-0.5751590728759766,0.0,0.04281327873468399,-0.04594423249363899,0.0,-0.03684891760349274,-0.03502170741558075,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,-2.2423834800720215,2.1102757453918457,-0.5650518536567688,0.0,0.03683125972747803,-0.07726194709539413,0.0,-0.03913697227835655,-0.015038016252219677,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,-2.3018805980682373,1.7788830995559692,-0.5467891693115234,0.0,0.031047366559505463,-0.03269852325320244,0.0,-0.04017539694905281,-0.001049866434186697,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,-2.336819648742676,1.5310219526290894,-0.5401608943939209,0.0,0.026721375063061714,-0.0991838201880455,0.0,-0.04078519716858864,-0.05770504102110863,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,-3.0953400135040283,0.6128933429718018,-0.5033614635467529,0.0,0.01069700624793768,-0.203636035323143,0.0,-0.054023873060941696,-0.18312345445156097,0.0,0.0,0.0032870001159608364,3405707998,
3735928559,0,-4.07525110244751,-0.597598135471344,-0.4163030982017517,0.0,-0.010430054739117622,-0.2033994346857071,0.0,-0.0711265504360199,-0.14414085447788239,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,-4.546719551086426,-1.436374306678772,-0.3394710421562195,0.0,-0.025069460272789,-0.08164188265800476,0.0,-0.07935522496700287,-0.03176778554916382,0.0,0.0,0.0032870001159608364,3405707998,
3735928559,0,-4.607461452484131,-1.5366493463516235,-0.33667218685150146,0.0,-0.026819590479135513,0.025569239631295204,0.0,-0.08041537553071976,0.012231315486133099,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,-4.544750213623047,-1.344364047050476,-0.35983413457870483,0.0,-0.023463580757379532,0.04323672875761986,0.0,-0.07932085543870926,0.0001586505677551031,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,-4.470624923706055,-1.0965285301208496,-0.3897520899772644,0.0,-0.0191380325704813,0.02961798571050167,0.0,-0.07802712172269821,0.026161376386880875,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,-4.310854911804199,-1.0279873609542847,-0.3987780511379242,0.0,-0.017941763624548912,-0.007778361439704895,0.0,-0.07523860782384872,0.02948112040758133,0.0,0.0,0.0032870001159608364,3405707998,
3735928559,0,-4.262236595153809,-1.016012191772461,-0.4088253378868103,0.0,-0.017732758074998856,0.006688982713967562,0.0,-0.07439006865024567,-0.008756663650274277,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,-4.268636226654053,-1.0071884393692017,-0.40751177072525024,0.0,-0.01757875457406044,-0.0074521685019135475,0.0,-0.07450175285339355,0.008678468875586987,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,-4.209496021270752,-0.992164134979248,-0.4102499783039093,0.0,-0.017316531389951706,0.017165783792734146,0.0,-0.07346956431865692,0.014259778894484043,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,-4.066627025604248,-0.7679519653320312,-0.4422799348831177,0.0,-0.013403289951384068,0.045466791838407516,0.0,-0.07097602635622025,0.03172243386507034,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,-3.8404505252838135,-0.5677590370178223,-0.4646603763103485,0.0,-0.009909264743328094,0.017267484217882156,0.0,-0.06702850759029388,0.044757433235645294,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,-3.6945762634277344,-0.507664144039154,-0.47082802653312683,0.0,-0.008860411122441292,0.012992450036108494,0.0,-0.06448251754045486,0.0021988756489008665,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,-3.7515952587127686,-0.5186245441436768,-0.4721287488937378,0.0,-0.009051705710589886,-0.03367208316922188,0.0,-0.06547769159078598,-0.015301147475838661,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,-3.870126724243164,-0.7666144371032715,-0.4489966332912445,0.0,-0.01337994635105133,-0.02082572877407074,0.0,-0.06754644960165024,-0.014170446433126926,0.0,0.0,0.0032870001159608364,3405707998,
3735928559,0,-3.79876971244812,-0.7782338261604309,-0.44915473461151123,0.0,-0.013582742772996426,0.009723334573209286,0.0,-0.06630104035139084,0.04147528484463692,0.0,0.0,0.0032870001159608364,3405707998,
3735928559,0,-3.530545949935913,-0.6980533599853516,-0.46495935320854187,0.0,-0.012183329090476036,0.01619664393365383,0.0,-0.061619654297828674,0.03930891305208206,0.0,0.0,0.004021999891847372,3405707998,
3735928559,0,-3.357825756072998,-0.6502719521522522,-0.47381719946861267,0.0,-0.011349386535584927,-0.0043558101169764996,0.0,-0.05860511586070061,0.02617703750729561,0.0,0.0,0.004124999977648258,3405707998,
3735928559,0,-3.2452640533447266,-0.7288335561752319,-0.46778538823127747,0.0,-0.012720545753836632,-0.015247097238898277,0.0,-0.056640543043613434,0.015260666608810425,0.0,0.0,0.004129999782890081,3405707998,
3735928559,0,-3.2298202514648438,-0.8543472290039062,-0.4526215195655823,0.0,-0.014911172911524773,-0.014158292673528194,0.0,-0.05637099966406822,-0.006556857377290726,0.0,0.0,0.0033740000799298286,3405707998,
3735928559,0,-3.3080976009368896,-0.8428344130516052,-0.4584956765174866,0.0,-0.01471023540943861,0.01652386039495468,0.0,-0.05773719772696495,-0.02294176258146763,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,-3.508861541748047,-0.7636984586715698,-0.45687156915664673,0.0,-0.013329053297638893,-0.0031331407371908426,0.0,-0.061241187155246735,-0.03930157423019409,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,-3.648850679397583,-0.8765047192573547,-0.4503329396247864,0.0,-0.015297893434762955,-0.014152091927826405,0.0,-0.06368445605039597,-0.012012886814773083,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,-3.6290321350097656,-0.8307586312294006,-0.456514447927475,0.0,-0.014499473385512829,0.011093764565885067,0.0,-0.06333855539560318,0.019597504287958145,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,-3.546030044555664,-0.6974169611930847,-0.4718049168586731,0.0,-0.012172222137451172,0.017285117879509926,0.0,-0.06188989803195,-0.017413392663002014,0.0,0.0,0.0032870001159608364,3405707998,
3735928559,0,-3.624690294265747,-0.6755096316337585,-0.47555580735206604,0.0,-0.011789867654442787,-0.005512235686182976,0.0,-0.06326278299093246,0.012007893063127995,0.0,0.0,0.004182000178843737,3405707998,
3735928559,0,-3.422530174255371,-0.7912813425064087,-0.46590620279312134,0.0,-0.01381046511232853,-0.030619071796536446,0.0,-0.05973442271351814,0.03709305450320244,0.0,0.0,0.0041970000602304935,3405707998,
3735928559,0,-3.338009834289551,-0.8375529050827026,-0.4700487554073334,0.0,-0.014618055894970894,0.017360202968120575,0.0,-0.0582592636346817,-0.005423261784017086,0.0,0.0,0.004184999968856573,3405707998,
3735928559,0,-3.371889352798462,-0.7306215167045593,-0.47867581248283386,0.0,-0.012751751579344273,0.006726109888404608,0.0,-0.058850571513175964,-0.002218476729467511,0.0,0.0,0.004222999792546034,3405707998,
3735928559,0,-3.286571502685547,-0.8441236615180969,-0.47238782048225403,0.0,-0.014732737094163895,-0.04035678878426552,0.0,-0.05736149474978447,0.026162004098296165,0.0,0.0,0.003531999886035919,3405707998,
3735928559,0,-3.258308172225952,-0.9762945771217346,-0.46474596858024597,0.0,-0.017039554193615913,0.0032672102097421885,0.0,-0.05686820670962334,-0.013086800463497639,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,-3.2418065071105957,-0.950045645236969,-0.47309309244155884,0.0,-0.016581423580646515,-0.015494518913328648,0.0,-0.05658019706606865,0.045872606337070465,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,-2.9891223907470703,-1.0969212055206299,-0.46884167194366455,0.0,-0.01914488710463047,-0.008885672315955162,0.0,-0.052170030772686005,0.01750701479613781,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,-2.985849380493164,-1.114955186843872,-0.4708019495010376,0.0,-0.019459638744592667,-0.00326805398799479,0.0,-0.05211289972066879,-0.007639129646122456,0.0,0.0,0.0041160001419484615,3405707998,
3735928559,0,-2.9505207538604736,-1.1038931608200073,-0.47359153628349304,0.0,-0.01926656998693943,0.015251344069838524,0.0,-0.05149630457162857,0.016377663239836693,0.0,0.0,0.004261000081896782,3405707998,
3735928559,0,-2.9340710639953613,-1.0650840997695923,-0.4787772297859192,0.0,-0.01858922466635704,0.008771019987761974,0.0,-0.05120920389890671,-0.010920281521975994,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,-2.965851306915283,-1.0493561029434204,-0.47713783383369446,0.0,-0.018314719200134277,-0.001202273415401578,0.0,-0.0517638735473156,0.005493022967129946,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,-2.8861677646636963,-1.0216290950775146,-0.4796496331691742,0.0,-0.01783079281449318,0.018355604261159897,0.0,-0.0503731295466423,0.010983554646372795,0.0,0.0,0.0032870001159608364,3405707998,
3735928559,0,-2.77488112449646,-0.8922281861305237,-0.4934886693954468,0.0,-0.015572319738566875,0.00752086890861392,0.0,-0.04843081161379814,0.04476383700966835,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,-2.5993809700012207,-1.0343010425567627,-0.4878169596195221,0.0,-0.018051959574222565,-0.03695129603147507,0.0,-0.045367754995822906,-0.012068357318639755,0.0,0.0,0.0032870001159608364,3405707998,
3735928559,0,-2.909763813018799,-1.1127171516418457,-0.48816806077957153,0.0,-0.019420577213168144,0.0271807499229908,0.0,-0.05078496038913727,-0.06322002410888672,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,-3.0771496295928955,-0.9314799904823303,-0.4981998801231384,0.0,-0.01625739224255085,0.03147127106785774,0.0,-0.053706392645835876,0.007699259556829929,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,-2.942291736602783,-0.864346981048584,-0.5042402744293213,0.0,-0.015085700899362564,-0.007569735869765282,0.0,-0.05135267600417137,0.00434100953862071,0.0,0.0,0.004162999801337719,3405707998,
3735928559,0,-3.0116868019104004,-0.9843370318412781,-0.4966709613800049,0.0,-0.01717992313206196,-0.02086898498237133,0.0,-0.052563849836587906,-0.015234323218464851,0.0,0.0,0.004207000136375427,3405707998,
3735928559,0,-3.1758229732513428,-0.972715437412262,-0.49594834446907043,0.0,-0.016977086663246155,0.057605184614658356,0.0,-0.05542856454849243,-0.045722655951976776,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,-3.403264284133911,-0.5528957843780518,-0.5306603908538818,0.0,-0.00964985229074955,0.05130821466445923,0.0,-0.059398166835308075,-0.025080649182200432,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,-3.4760310649871826,-0.4758717715740204,-0.5400079488754272,0.0,-0.00830552913248539,-0.016332395374774933,0.0,-0.06066818907856941,-0.01091648917645216,0.0,0.0,0.0041589997708797455,3405707998,
3735928559,0,-3.5996031761169434,-0.560154378414154,-0.5300275683403015,0.0,-0.009776538237929344,-0.004354728851467371,0.0,-0.06282492727041245,-0.015274303033947945,0.0,0.0,0.00418600020930171,3405707998,
3735928559,0,-3.524651527404785,-0.6849867105484009,-0.5259408950805664,0.0,-0.01195527333766222,-0.029396459460258484,0.0,-0.06151677295565605,0.04361170902848244,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,-3.535573720932007,-0.8657706379890442,-0.5095961093902588,0.0,-0.015110548585653305,-0.00435506459325552,0.0,-0.061707403510808945,-0.05236392840743065,0.0,0.0,0.0032870001159608364,3405707998,
3735928559,0,-3.829573631286621,-0.7423276305198669,-0.5205060243606567,0.0,-0.012956061400473118,0.007836985401809216,0.0,-0.06683866679668427,-0.03821485862135887,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,-3.870216131210327,-0.7223944664001465,-0.5192784070968628,0.0,-0.012608162127435207,0.02053113654255867,0.0,-0.06754801422357559,0.010953642427921295,0.0,0.0,0.004056999925523996,3405707998,
3735928559,0,-3.840754270553589,-0.5952938795089722,-0.5345528721809387,0.0,-0.010389838367700577,0.02938625030219555,0.0,-0.0670338049530983,0.0032931892201304436,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,-3.812014102935791,-0.508110523223877,-0.5467002987861633,0.0,-0.00886820163577795,-0.009795748628675938,0.0,-0.0665321946144104,0.004357550293207169,0.0,0.0,0.0032870001159608364,3405707998,
3735928559,0,-3.902575969696045,-0.6267349720001221,-0.541013240814209,0.0,-0.01093858852982521,-0.02728186920285225,0.0,-0.0681127980351448,-0.0370965413749218,0.0,0.0,0.0032870001159608364,3405707998,
3735928559,0,-4.023822784423828,-0.7067685127258301,-0.535821259021759,0.0,-0.012335438281297684,0.010881445370614529,0.0,-0.0702289566397667,-0.010898842476308346,0.0,0.0,0.0033110000658780336,3405707998,
3735928559,0,-4.084643363952637,-0.5688392519950867,-0.5476848483085632,0.0,-0.00992811843752861,0.029300034046173096,0.0,-0.07129047811031342,-0.010876379907131195,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,-4.202560901641846,-0.5760139226913452,-0.5428546071052551,0.0,-0.010053339414298534,-0.000319389917422086,0.0,-0.0733485221862793,-0.025045381858944893,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,-4.249911785125732,-0.5398818850517273,-0.5519524216651917,0.0,-0.00942271575331688,-0.00878351740539074,0.0,-0.07417495548725128,0.019639093428850174,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,-4.029201507568359,-0.6358823776245117,-0.5472145080566406,0.0,-0.011098241433501244,-0.01632191613316536,0.0,-0.07032282650470734,0.02725805528461933,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,-4.121000289916992,-0.5040193796157837,-0.5654710531234741,0.0,-0.008796798065304756,0.039090294390916824,0.0,-0.07192502170801163,-0.023963404819369316,0.0,0.0,0.0036490000784397125,3405707998,
3735928559,0,-4.23909330368042,-0.8016044497489929,-0.5402111411094666,0.0,-0.01399063691496849,-0.10310482233762741,0.0,-0.07398613542318344,-0.0361463837325573,0.0,0.0,0.0037529999390244484,3405707998,
3735928559,0,-4.432094097137451,-1.6532254219055176,-0.45762625336647034,0.0,-0.02885422855615616,-0.11837698519229889,0.0,-0.07735463231801987,-0.015595008619129658,0.0,0.0,0.0036720000207424164,3405707998,
3735928559,0,-4.397764205932617,-1.701107382774353,-0.4627349078655243,0.0,-0.02968992479145527,0.04651574790477753,0.0,-0.07675546407699585,0.041656531393527985,0.0,0.0,0.003809999907389283,3405707998,
3735928559,0,-4.150618076324463,-1.485386848449707,-0.49400222301483154,0.0,-0.025924889370799065,0.05742451921105385,0.0,-0.0724419504404068,0.0416463240981102,0.0,0.0,0.0037589999847114086,3405707998,
3735928559,0,-3.900540828704834,-1.3449156284332275,-0.5140784978866577,0.0,-0.023473205044865608,-0.029384013265371323,0.0,-0.06807728111743927,0.023951364681124687,0.0,0.0,0.0032870001159608364,3405707998,
3735928559,0,-3.9266016483306885,-1.4577293395996094,-0.505881130695343,0.0,-0.025442177429795265,-0.007468868512660265,0.0,-0.06853213161230087,-0.032793495804071426,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,-4.066661834716797,-1.2438623905181885,-0.5280022621154785,0.0,-0.021709492430090904,0.11386321485042572,0.0,-0.07097664475440979,-0.025880582630634308,0.0,0.0,0.003590000094845891,3405707998,
3735928559,0,-4.112132549285889,-0.2408858686685562,-0.6169075965881348,0.0,-0.00420425133779645,0.18255306780338287,0.0,-0.07177025079727173,0.0011696481378749013,0.0,0.0,0.00407399982213974,3405707998,
3735928559,0,-3.9749083518981934,-0.007907237857580185,-0.6385651230812073,0.0,-0.00013800733722746372,-0.04367955029010773,0.0,-0.06937523931264877,-0.01636245660483837,0.0,0.0,0.003512999974191189,3405707998,
3735928559,0,-4.281857490539551,-0.477122962474823,-0.5884295105934143,0.0,-0.008327366784214973,-0.13347475230693817,0.0,-0.07473251223564148,-0.05247312784194946,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,-4.628242492675781,-0.84492027759552,-0.5538681745529175,0.0,-0.014746640808880329,0.03053196519613266,0.0,-0.08077806979417801,-0.06761115789413452,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,-5.042984962463379,-0.24975308775901794,-0.6114001870155334,0.0,-0.004359013866633177,0.19175708293914795,0.0,-0.08801669627428055,-0.027150440961122513,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,-4.9644246101379395,0.052196841686964035,-0.6422032117843628,0.0,0.0009110067621804774,-0.08793039619922638,0.0,-0.08664555847644806,0.029463140293955803,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,-4.799187660217285,-0.34435585141181946,-0.6133731603622437,0.0,-0.006010143086314201,-0.006887372117489576,0.0,-0.08376162499189377,0.026202648878097534,0.0,0.0,0.0032870001159608364,3405707998,
3735928559,0,-4.652430057525635,-0.3670896887779236,-0.6031219959259033,0.0,-0.00640692375600338,-0.02544950321316719,0.0,-0.08120022714138031,0.060017168521881104,0.0,0.0,0.003287999890744686,3405707998,
3735928559,0,-4.326534271240234,-0.31873297691345215,-0.6179103851318359,0.0,-0.005562939681112766,0.02267642877995968,0.0,-0.07551226764917374,0.07092612236738205,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,-4.233141899108887,-0.3473990559577942,-0.6226645708084106,0.0,-0.006063257344067097,-0.02292557619512081,0.0,-0.07388226687908173,-0.05236346647143364,0.0,0.0,0.004114000126719475,3405707998,
3735928559,0,-4.479837417602539,-0.46692410111427307,-0.6066625714302063,0.0,-0.008149363100528717,-0.06139330193400383,0.0,-0.07818792015314102,-0.05900418385863304,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,-4.681356906890869,-0.44926717877388,-0.6122642159461975,0.0,-0.007841191254556179,0.06804675608873367,0.0,-0.08170508593320847,0.032814059406518936,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,-4.727502822875977,0.09880439937114716,-0.6620855927467346,0.0,0.0017244621412828565,0.13480396568775177,0.0,-0.08251049369573593,-0.030557530000805855,0.0,0.0,0.003286000108346343,3405707998,
