magic_number,mode,euler[0], euler[1], euler[2], velocity[0], velocity[1], velocity[2], input[0], input[1], dt,footer,time
3735928559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00499725341796875,3405707998,4090.90
3735928559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00499725341796875,3405707998,4091.03
3735928559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00499725341796875,3405707998,4091.11
3735928559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00499725341796875,3405707998,4091.23
3735928559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00499725341796875,3405707998,4091.36
3735928559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00499725341796875,3405707998,4091.42
3735928559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00499725341796875,3405707998,4091.55
3735928559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00499725341796875,3405707998,4091.67
3735928559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00499725341796875,3405707998,4091.73
3735928559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00499725341796875,3405707998,4091.86
3735928559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00499725341796875,3405707998,4091.98
3735928559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00499725341796875,3405707998,4092.05
3735928559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00499725341796875,3405707998,4092.17
3735928559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00499725341796875,3405707998,4092.30
3735928559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00499725341796875,3405707998,4092.36
3735928559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00499725341796875,3405707998,4092.48
3735928559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00499725341796875,3405707998,4092.61
3735928559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00499725341796875,3405707998,4092.67
3735928559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00499725341796875,3405707998,4092.80
3735928559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00499725341796875,3405707998,4092.92
3735928559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00499725341796875,3405707998,4092.98
3735928559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00499725341796875,3405707998,4093.11
3735928559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00499725341796875,3405707998,4093.23
3735928559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00499725341796875,3405707998,4093.36
3735928559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00499725341796875,3405707998,4093.42
3735928559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00499725341796875,3405707998,4093.55
3735928559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00499725341796875,3405707998,4093.61
3735928559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00499725341796875,3405707998,4093.73
3735928559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00499725341796875,3405707998,4093.86
3735928559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00499725341796875,3405707998,4093.98
3735928559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00499725341796875,3405707998,4094.05
3735928559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00499725341796875,3405707998,4094.17
3735928559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00499725341796875,3405707998,4094.30
3735928559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00499725341796875,3405707998,4094.36
3735928559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00499725341796875,3405707998,4094.48
3735928559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00499725341796875,3405707998,4094.61
3735928559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00499725341796875,3405707998,4094.67
3735928559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00499725341796875,3405707998,4094.80
3735928559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00499725341796875,3405707998,4094.92
3735928559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00499725341796875,3405707998,4094.98
3735928559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00499725341796875,3405707998,4095.11
3735928559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00499725341796875,3405707998,4095.23
3735928559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00499725341796875,3405707998,4095.30
3735928559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00499725341796875,3405707998,4095.42
3735928559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00499725341796875,3405707998,4095.55
3735928559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00499725341796875,3405707998,4095.61
3735928559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00499725341796875,3405707998,4095.73
3735928559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00499725341796875,3405707998,4095.86
3735928559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00499725341796875,3405707998,4095.98
3735928559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00499725341796875,3405707998,4096.05
3735928559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00499725341796875,3405707998,4096.17
3735928559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00499725341796875,3405707998,4096.25
3735928559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00499725341796875,3405707998,4096.37
3735928559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00499725341796875,3405707998,4096.50
3735928559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00499725341796875,3405707998,4096.56
3735928559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00499725341796875,3405707998,4096.69
3735928559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00499725341796875,3405707998,4096.81
3735928559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00499725341796875,3405707998,4096.87
3735928559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00499725341796875,3405707998,4097.00
3735928559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00499725341796875,3405707998,4097.12
3735928559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00499725341796875,3405707998,4097.19
3735928559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00499725341796875,3405707998,4097.31
3735928559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00499725341796875,3405707998,4097.44
3735928559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00499725341796875,3405707998,4097.50
3735928559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00499725341796875,3405707998,4097.62
3735928559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00499725341796875,3405707998,4097.75
3735928559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00499725341796875,3405707998,4097.81
3735928559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00499725341796875,3405707998,4097.94
3735928559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00499725341796875,3405707998,4098.06
3735928559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00499725341796875,3405707998,4098.14
3735928559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00499725341796875,3405707998,4098.25
3735928559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00499725341796875,3405707998,4098.37
3735928559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00499725341796875,3405707998,4098.50
3735928559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00499725341796875,3405707998,4098.56
3735928559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00499725341796875,3405707998,4098.69
3735928559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00499725341796875,3405707998,4098.75
3735928559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00499725341796875,3405707998,4098.87
3735928559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00499725341796875,3405707998,4099.00
3735928559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00499725341796875,3405707998,4099.12
3735928559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00499725341796875,3405707998,4099.19
3735928559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00499725341796875,3405707998,4099.31
3735928559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00499725341796875,3405707998,4099.44
3735928559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00499725341796875,3405707998,4099.50
3735928559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00499725341796875,3405707998,4099.62
3735928559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00499725341796875,3405707998,4099.75
3735928559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00499725341796875,3405707998,4099.81
3735928559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00499725341796875,3405707998,4099.94
3735928559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00499725341796875,3405707998,4100.06
3735928559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00499725341796875,3405707998,4100.12
3735928559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00499725341796875,3405707998,4100.25
3735928559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00499725341796875,3405707998,4100.37
3735928559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00499725341796875,3405707998,4100.44
3735928559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00499725341796875,3405707998,4100.56
3735928559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00499725341796875,3405707998,4100.69
3735928559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00499725341796875,3405707998,4100.75
3735928559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00499725341796875,3405707998,4100.87
3735928559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00499725341796875,3405707998,4101.00
3735928559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00499725341796875,3405707998,4101.12
3735928559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00499725341796875,3405707998,4101.19
3735928559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00499725341796875,3405707998,4101.31
3735928559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00499725341796875,3405707998,4101.39
3735928559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00499725341796875,3405707998,4101.50
3735928559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00499725341796875,3405707998,4101.62
3735928559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00499725341796875,3405707998,4101.75
3735928559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00499725341796875,3405707998,4101.81
3735928559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00499725341796875,3405707998,4101.94
3735928559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00499725341796875,3405707998,4102.06
3735928559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00499725341796875,3405707998,4102.12
3735928559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00499725341796875,3405707998,4102.25
3735928559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00499725341796875,3405707998,4102.37
3735928559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00499725341796875,3405707998,4102.44
3735928559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00499725341796875,3405707998,4102.56
3735928559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00499725341796875,3405707998,4102.69
3735928559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00499725341796875,3405707998,4102.75
3735928559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00499725341796875,3405707998,4102.87
3735928559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00499725341796875,3405707998,4103.00
3735928559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00499725341796875,3405707998,4103.06
3735928559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00499725341796875,3405707998,4103.19
3735928559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00499725341796875,3405707998,4103.31
3735928559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00499725341796875,3405707998,4103.44
3735928559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00499725341796875,3405707998,4103.50
3735928559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00499725341796875,3405707998,4103.62
3735928559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00499725341796875,3405707998,4103.81
3735928559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00499725341796875,3405707998,4103.94
3735928559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00499725341796875,3405707998,4104.01
3735928559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00499725341796875,3405707998,4104.14
3735928559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00499725341796875,3405707998,4104.26
3735928559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00499725341796875,3405707998,4104.33
3735928559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00499725341796875,3405707998,4104.45
3735928559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00499725341796875,3405707998,4104.58
3735928559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00499725341796875,3405707998,4104.64
3735928559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00499725341796875,3405707998,4104.76
3735928559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00499725341796875,3405707998,4104.89
3735928559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00499725341796875,3405707998,4104.95
3735928559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00499725341796875,3405707998,4105.08
3735928559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00499725341796875,3405707998,4105.20
3735928559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00499725341796875,3405707998,4105.26
3735928559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00499725341796875,3405707998,4105.39
3735928559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00499725341796875,3405707998,4105.51
3735928559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00499725341796875,3405707998,4105.58
3735928559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00499725341796875,3405707998,4105.70
3735928559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00499725341796875,3405707998,4105.83
3735928559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00499725341796875,3405707998,4105.90
3735928559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00499725341796875,3405707998,4106.01
3735928559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00499725341796875,3405707998,4106.14
3735928559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00499725341796875,3405707998,4106.26
3735928559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00499725341796875,3405707998,4106.33
3735928559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00499725341796875,3405707998,4106.45
3735928559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00499725341796875,3405707998,4106.53
3735928559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00499725341796875,3405707998,4106.64
3735928559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00499725341796875,3405707998,4106.76
3735928559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00499725341796875,3405707998,4106.89
3735928559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00499725341796875,3405707998,4106.95
3735928559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00499725341796875,3405707998,4107.08
3735928559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00499725341796875,3405707998,4107.20
3735928559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00499725341796875,3405707998,4107.26
3735928559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00499725341796875,3405707998,4107.39
3735928559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00499725341796875,3405707998,4107.51
3735928559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00499725341796875,3405707998,4107.58
3735928559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00499725341796875,3405707998,4107.70
3735928559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00499725341796875,3405707998,4107.83
3735928559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00499725341796875,3405707998,4107.95
3735928559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00499725341796875,3405707998,4108.01
3735928559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00499725341796875,3405707998,4108.14
3735928559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00499725341796875,3405707998,4108.20
3735928559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00499725341796875,3405707998,4108.33
3735928559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00499725341796875,3405707998,4108.45
3735928559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00499725341796875,3405707998,4108.51
3735928559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00499725341796875,3405707998,4108.64
3735928559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00499725341796875,3405707998,4108.76
3735928559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00499725341796875,3405707998,4108.89
3735928559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00499725341796875,3405707998,4108.95
3735928559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00499725341796875,3405707998,4109.08
3735928559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00499725341796875,3405707998,4109.15
3735928559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00499725341796875,3405707998,4109.28
3735928559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00499725341796875,3405707998,4109.40
3735928559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00499725341796875,3405707998,4109.47
3735928559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00499725341796875,3405707998,4109.59
3735928559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00499725341796875,3405707998,4109.72
3735928559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00499725341796875,3405707998,4109.78
3735928559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00499725341796875,3405707998,4110.03
3735928559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00499725341796875,3405707998,4110.09
3735928559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00499725341796875,3405707998,4110.22
3735928559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00499725341796875,3405707998,4110.40
3735928559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00499725341796875,3405707998,4110.53
3735928559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00499725341796875,3405707998,4110.65
3735928559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00499725341796875,3405707998,4110.78
3735928559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00499725341796875,3405707998,4110.84
3735928559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00499725341796875,3405707998,4110.97
3735928559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00499725341796875,3405707998,4111.05
3735928559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00499725341796875,3405707998,4111.40
3735928559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00499725341796875,3405707998,4111.47
3735928559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00499725341796875,3405707998,4111.59
3735928559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00499725341796875,3405707998,4111.65
3735928559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00499725341796875,3405707998,4111.78
3735928559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00499725341796875,3405707998,4111.90
3735928559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00499725341796875,3405707998,4112.09
3735928559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00499725341796875,3405707998,4112.22
3735928559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00499725341796875,3405707998,4112.34
3735928559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00499725341796875,3405707998,4112.47
3735928559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00499725341796875,3405707998,4112.53
3735928559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00499725341796875,3405707998,4112.72
3735928559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00499725341796875,3405707998,4112.84
3735928559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00499725341796875,3405707998,4112.97
3735928559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00499725341796875,3405707998,4113.09
3735928559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00499725341796875,3405707998,4113.15
3735928559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00499725341796875,3405707998,4113.28
3735928559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00499725341796875,3405707998,4113.34
3735928559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00499725341796875,3405707998,4113.47
3735928559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00499725341796875,3405707998,4113.59
3735928559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00499725341796875,3405707998,4113.65
3735928559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00499725341796875,3405707998,4113.78
3735928559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00499725341796875,3405707998,4113.90
3735928559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00499725341796875,3405707998,4114.03
3735928559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00499725341796875,3405707998,4114.09
3735928559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00499725341796875,3405707998,4114.22
3735928559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00499725341796875,3405707998,4114.30
3735928559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00499725341796875,3405707998,4114.42
3735928559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00499725341796875,3405707998,4114.55
3735928559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00499725341796875,3405707998,4114.61
3735928559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00499725341796875,3405707998,4114.73
3735928559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00499725341796875,3405707998,4114.86
3735928559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00499725341796875,3405707998,4114.92
3735928559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00499725341796875,3405707998,4115.05
3735928559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00499725341796875,3405707998,4115.17
3735928559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00499725341796875,3405707998,4115.23
3735928559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00499725341796875,3405707998,4115.36
3735928559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00499725341796875,3405707998,4115.48
3735928559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00499725341796875,3405707998,4115.55
3735928559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00499725341796875,3405707998,4115.67
3735928559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00499725341796875,3405707998,4115.80
3735928559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00499725341796875,3405707998,4115.92
3735928559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00499725341796875,3405707998,4115.98
3735928559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00499725341796875,3405707998,4116.11
3735928559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00499725341796875,3405707998,4116.19
3735928559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00499725341796875,3405707998,4116.30
3735928559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00499725341796875,3405707998,4116.42
3735928559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00499725341796875,3405707998,4116.55
3735928559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00499725341796875,3405707998,4116.61
3735928559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00499725341796875,3405707998,4116.73
