magic_number,mode,euler[0], euler[1], euler[2], v_e[0], v_e[1], v_e[2], u[0], u[1], dt,footer,time
3735928559,0,-19.910724639892578,-9.661754608154297,0.9240648746490479,0.9311630725860596,1.8475335836410522,4.227450847625732,0.0,0.0,0.0050409999676048756,3405707998,1194.92
3735928559,0,-19.89427947998047,-9.643780708312988,0.964623749256134,0.9296572208404541,1.862626314163208,4.297957897186279,0.0,0.0,0.0050409999676048756,3405707998,1195.05
3735928559,0,-20.178144454956055,-9.750864028930664,1.034658670425415,0.9186602830886841,1.8888643980026245,4.364149570465088,0.0,0.0,0.0050409999676048756,3405707998,1195.18
3735928559,0,-20.72849464416504,-9.954806327819824,1.203282117843628,0.904469907283783,1.9343324899673462,4.424103736877441,0.0,0.0,0.0050409999676048756,3405707998,1195.37
3735928559,0,-20.64250946044922,-9.920199394226074,1.2040612697601318,0.9101903438568115,1.9684573411941528,4.487996578216553,0.0,0.0,0.0050409999676048756,3405707998,1195.50
3735928559,0,-20.185548782348633,-9.752208709716797,1.1238837242126465,0.918594479560852,2.007087230682373,4.548492908477783,0.0,0.0,0.0050409999676048756,3405707998,1195.63
3735928559,0,-20.293704986572266,-9.806367874145508,1.146813988685608,0.9167217016220093,2.0218217372894287,4.6198906898498535,0.0,0.0,0.0050409999676048756,3405707998,1195.82
3735928559,0,-20.41905975341797,-9.84701156616211,1.2146210670471191,0.9132375717163086,2.03932523727417,4.689495086669922,0.0,0.0,0.005040000192821026,3405707998,1195.94
3735928559,0,-20.556232452392578,-9.925286293029785,1.3006352186203003,0.9111245274543762,2.057746410369873,4.7608113288879395,0.0,0.0,0.0050409999676048756,3405707998,1196.13
3735928559,0,-20.076797485351562,-9.847344398498535,1.002257227897644,0.9306381940841675,2.077378273010254,4.830007076263428,0.0,0.0,0.0050409999676048756,3405707998,1196.26
3735928559,0,-19.822803497314453,-9.740357398986816,0.9548182487487793,0.9340762495994568,2.098656177520752,4.897485733032227,0.0,0.0,0.005040000192821026,3405707998,1196.38
3735928559,0,-19.86705780029297,-9.771714210510254,0.9619105458259583,0.9324657320976257,2.1104609966278076,4.96970272064209,0.0,0.0,0.0050409999676048756,3405707998,1196.57
3735928559,0,-20.05196189880371,-9.869468688964844,0.9938265085220337,0.9262303113937378,2.1307568550109863,5.038188457489014,0.0,0.0,0.0050409999676048756,3405707998,1196.69
3735928559,0,-20.326448440551758,-10.000950813293457,1.036460280418396,0.9179497361183167,2.1604514122009277,5.104776859283447,0.0,0.0,0.0050409999676048756,3405707998,1196.88
3735928559,0,-20.512664794921875,-10.089818954467773,1.0668809413909912,0.9128262400627136,2.1815133094787598,5.173526287078857,0.0,0.0,0.005040000192821026,3405707998,1197.00
3735928559,0,-20.607044219970703,-10.136281967163086,1.0790605545043945,0.9100584983825684,2.1961936950683594,5.244417667388916,0.0,0.0,0.0050409999676048756,3405707998,1197.18
3735928559,0,-20.640220642089844,-10.161654472351074,1.0781127214431763,0.9093529582023621,2.206317663192749,5.317113399505615,0.0,0.0,0.0050409999676048756,3405707998,1197.31
3735928559,0,-20.64524269104004,-10.175182342529297,1.0809801816940308,0.909116268157959,2.2134299278259277,5.390478134155273,0.0,0.0,0.0050409999676048756,3405707998,1197.49
3735928559,0,-20.6671199798584,-10.189375877380371,1.083251953125,0.9098879098892212,2.2230844497680664,5.463442802429199,0.0,0.0,0.0050409999676048756,3405707998,1197.61
3735928559,0,-20.672460556030273,-10.18834114074707,1.0748573541641235,0.9120764136314392,2.230241298675537,5.5367231369018555,0.0,0.0,0.0050409999676048756,3405707998,1197.75
3735928559,0,-20.672821044921875,-10.188886642456055,1.0688650608062744,0.9134452939033508,2.2376630306243896,5.6102399826049805,0.0,0.0,0.0050409999676048756,3405707998,1197.93
3735928559,0,-20.69097328186035,-10.194181442260742,1.0686538219451904,0.9142789244651794,2.2463107109069824,5.68310022354126,0.0,0.0,0.0050409999676048756,3405707998,1198.05
3735928559,0,-20.717567443847656,-10.210419654846191,1.0705701112747192,0.9146023392677307,2.2553491592407227,5.755990982055664,0.0,0.0,0.0050409999676048756,3405707998,1198.25
3735928559,0,-20.700830459594727,-10.209650039672852,1.0662018060684204,0.9166250824928284,2.2612409591674805,5.830099582672119,0.0,0.0,0.0050409999676048756,3405707998,1198.38
3735928559,0,-20.643112182617188,-10.184367179870605,1.0440442562103271,0.9211267828941345,2.262485980987549,5.905170440673828,0.0,0.0,0.0050409999676048756,3405707998,1198.50
3735928559,0,-20.732379913330078,-10.22870922088623,1.0619421005249023,0.9185344576835632,2.2778632640838623,5.976017475128174,0.0,0.0,0.0050409999676048756,3405707998,1198.69
3735928559,0,-20.97704315185547,-10.338531494140625,1.1055998802185059,0.9088430404663086,2.3072142601013184,6.042531967163086,0.0,0.0,0.0050409999676048756,3405707998,1198.81
3735928559,0,-21.365222930908203,-10.506303787231445,1.1754628419876099,0.8937683701515198,2.3502933979034424,6.104650020599365,0.0,0.0,0.005040000192821026,3405707998,1199.00
3735928559,0,-21.765968322753906,-10.685766220092773,1.241138219833374,0.8779071569442749,2.394456148147583,6.166291236877441,0.0,0.0,0.0050409999676048756,3405707998,1199.13
3735928559,0,-22.061309814453125,-10.813838005065918,1.2971618175506592,0.8665862679481506,2.429107666015625,6.230594635009766,0.0,0.0,0.0050409999676048756,3405707998,1199.25
3735928559,0,-22.226442337036133,-10.889440536499023,1.3237676620483398,0.8605479598045349,2.451880931854248,6.299135208129883,0.0,0.0,0.0050409999676048756,3405707998,1199.44
3735928559,0,-22.31012535095215,-10.932549476623535,1.3419909477233887,0.8573516011238098,2.466622829437256,6.370023727416992,0.0,0.0,0.0050409999676048756,3405707998,1199.57
3735928559,0,-22.29828643798828,-10.932287216186523,1.3447359800338745,0.8585154414176941,2.4726099967956543,6.444131374359131,0.0,0.0,0.0050409999676048756,3405707998,1199.75
3735928559,0,-22.19373321533203,-10.884963989257812,1.3328968286514282,0.8646993041038513,2.4691267013549805,6.520880222320557,0.0,0.0,0.0050409999676048756,3405707998,1199.87
3735928559,0,-22.11075782775879,-10.844156265258789,1.3230148553848267,0.8704167008399963,2.467663526535034,6.596864223480225,0.0,0.0,0.0050409999676048756,3405707998,1200.06
3735928559,0,-22.03715705871582,-10.813396453857422,1.3146501779556274,0.8750380873680115,2.467529058456421,6.67255163192749,0.0,0.0,0.0050409999676048756,3405707998,1200.18
3735928559,0,-22.028507232666016,-10.811224937438965,1.322889804840088,0.8765462636947632,2.473416805267334,6.746371746063232,0.0,0.0,0.0050409999676048756,3405707998,1200.32
3735928559,0,-22.021728515625,-10.812463760375977,1.3282238245010376,0.8777524828910828,2.480067253112793,6.819809913635254,0.0,0.0,0.0050409999676048756,3405707998,1200.50
3735928559,0,-21.901350021362305,-10.765076637268066,1.3185834884643555,0.8841962218284607,2.474182605743408,6.8969621658325195,0.0,0.0,0.005040000192821026,3405707998,1200.62
3735928559,0,-21.76372528076172,-10.711153030395508,1.2939295768737793,0.8916399478912354,2.466728925704956,6.9747700691223145,0.0,0.0,0.0050409999676048756,3405707998,1200.80
3735928559,0,-21.673599243164062,-10.67855453491211,1.283703327178955,0.8964711427688599,2.46427583694458,7.050983428955078,0.0,0.0,0.0050409999676048756,3405707998,1200.93
3735928559,0,-21.533166885375977,-10.631549835205078,1.2763257026672363,0.9029296636581421,2.4557783603668213,7.129042625427246,0.0,0.0,0.0050409999676048756,3405707998,1201.12
3735928559,0,-21.15751838684082,-10.47401237487793,1.2239888906478882,0.9261429309844971,2.4968254566192627,7.185506343841553,0.0,0.0,0.005040000192821026,3405707998,1201.25
3735928559,0,-20.711414337158203,-10.295572280883789,1.153031826019287,0.9496496319770813,2.5581717491149902,7.233580112457275,0.0,0.0,0.005040000192821026,3405707998,1201.38
3735928559,0,-20.343420028686523,-10.135619163513184,1.100685954093933,0.9717365503311157,2.575742483139038,7.299941062927246,0.0,0.0,0.0050409999676048756,3405707998,1201.56
3735928559,0,-20.11472511291504,-10.045137405395508,1.0790534019470215,0.982567548751831,2.5576019287109375,7.380816459655762,0.0,0.0,0.0050409999676048756,3405707998,1201.68
3735928559,0,-20.024690628051758,-10.018119812011719,1.0764802694320679,0.9863789081573486,2.554699659347534,7.457183361053467,0.0,0.0,0.0050409999676048756,3405707998,1201.87
3735928559,0,-20.03360939025879,-10.032033920288086,1.0794694423675537,0.985829770565033,2.5631465911865234,7.530402660369873,0.0,0.0,0.0050409999676048756,3405707998,1201.99
3735928559,0,-20.055770874023438,-10.040886878967285,1.0828288793563843,0.9862572550773621,2.5727133750915527,7.60319185256958,0.0,0.0,0.0050409999676048756,3405707998,1202.19
3735928559,0,-20.1136417388916,-10.069096565246582,1.0967131853103638,0.9840936064720154,2.5868146419525146,7.674696445465088,0.0,0.0,0.005040000192821026,3405707998,1202.31
3735928559,0,-20.085840225219727,-10.059735298156738,1.0994791984558105,0.986258327960968,2.590726613998413,7.749087333679199,0.0,0.0,0.0050409999676048756,3405707998,1202.44
3735928559,0,-20.10498046875,-10.079127311706543,1.1079394817352295,0.9845491647720337,2.600473403930664,7.821984767913818,0.0,0.0,0.0050409999676048756,3405707998,1202.63
3735928559,0,-20.140682220458984,-10.108331680297852,1.1131236553192139,0.9818363189697266,2.612297534942627,7.894375324249268,0.0,0.0,0.0050409999676048756,3405707998,1202.75
3735928559,0,-20.267213821411133,-10.172079086303711,1.1290544271469116,0.9749812483787537,2.6352121829986572,7.963815689086914,0.0,0.0,0.005040000192821026,3405707998,1202.94
3735928559,0,-20.381391525268555,-10.220365524291992,1.1427761316299438,0.9698830246925354,2.6564290523529053,8.033296585083008,0.0,0.0,0.0050409999676048756,3405707998,1203.07
3735928559,0,-20.475744247436523,-10.24768352508545,1.1512153148651123,0.9672528505325317,2.67572021484375,8.103121757507324,0.0,0.0,0.005040000192821026,3405707998,1203.19
3735928559,0,-20.569522857666016,-10.271682739257812,1.169787049293518,0.9649085998535156,2.695014715194702,8.173115730285645,0.0,0.0,0.0050409999676048756,3405707998,1203.38
3735928559,0,-20.808448791503906,-10.357370376586914,1.2084238529205322,0.9543015360832214,2.7331175804138184,8.237823486328125,0.0,0.0,0.0050409999676048756,3405707998,1203.50
3735928559,0,-21.26453971862793,-10.543264389038086,1.2779271602630615,0.9303222298622131,2.798497438430786,8.294510841369629,0.0,0.0,0.005040000192821026,3405707998,1203.69
3735928559,0,-21.804523468017578,-10.753477096557617,1.358140468597412,0.9032119512557983,2.874689817428589,8.347764015197754,0.0,0.0,0.0050409999676048756,3405707998,1203.82
3735928559,0,-22.250896453857422,-10.928570747375488,1.4381238222122192,0.8802289366722107,2.938898801803589,8.404154777526855,0.0,0.0,0.0050409999676048756,3405707998,1203.99
3735928559,0,-22.5427303314209,-11.037035942077637,1.4785361289978027,0.8668349385261536,2.983445882797241,8.466031074523926,0.0,0.0,0.0050409999676048756,3405707998,1204.12
3735928559,0,-22.65953254699707,-11.073946952819824,1.486043095588684,0.8635778427124023,3.0054659843444824,8.534852981567383,0.0,0.0,0.0050409999676048756,3405707998,1204.24
3735928559,0,-22.665620803833008,-11.055617332458496,1.4819508790969849,0.8678797483444214,3.0136234760284424,8.607394218444824,0.0,0.0,0.0050409999676048756,3405707998,1204.44
3735928559,0,-22.63565444946289,-11.029589653015137,1.4832963943481445,0.872372567653656,3.0170764923095703,8.681547164916992,0.0,0.0,0.0050409999676048756,3405707998,1204.56
3735928559,0,-22.603452682495117,-10.999127388000488,1.4704445600509644,0.8782259225845337,3.019845724105835,8.756009101867676,0.0,0.0,0.005040000192821026,3405707998,1204.75
3735928559,0,-22.561315536499023,-10.966121673583984,1.4546416997909546,0.8846301436424255,3.021613836288452,8.830739974975586,0.0,0.0,0.0050409999676048756,3405707998,1204.88
3735928559,0,-22.539390563964844,-10.943294525146484,1.44664466381073,0.8893222212791443,3.0260872840881348,8.904659271240234,0.0,0.0,0.0050409999676048756,3405707998,1205.01
3735928559,0,-22.583112716674805,-10.9642915725708,1.45647132396698,0.8876857161521912,3.039470672607422,8.976333618164062,0.0,0.0,0.0050409999676048756,3405707998,1205.19
3735928559,0,-22.603849411010742,-10.973479270935059,1.463022232055664,0.8875096440315247,3.0497851371765137,9.048990249633789,0.0,0.0,0.0050409999676048756,3405707998,1205.31
3735928559,0,-22.55118179321289,-10.956368446350098,1.462111473083496,0.8912680149078369,3.0497705936431885,9.124625205993652,0.0,0.0,0.0050409999676048756,3405707998,1205.49
3735928559,0,-22.519498825073242,-10.93880558013916,1.449906587600708,0.8955106139183044,3.0529959201812744,9.19909381866455,0.0,0.0,0.0050409999676048756,3405707998,1205.62
3735928559,0,-22.49114990234375,-10.925265312194824,1.4348163604736328,0.899303674697876,3.056516647338867,9.273470878601074,0.0,0.0,0.0050409999676048756,3405707998,1205.80
3735928559,0,-22.444934844970703,-10.901308059692383,1.4199861288070679,0.9046220779418945,3.0574581623077393,9.348758697509766,0.0,0.0,0.0050409999676048756,3405707998,1205.93
3735928559,0,-22.415681838989258,-10.887046813964844,1.4164392948150635,0.90798020362854,3.0613577365875244,9.423134803771973,0.0,0.0,0.0050409999676048756,3405707998,1206.07
3735928559,0,-22.397069931030273,-10.88621997833252,1.4100085496902466,0.9094601273536682,3.0668160915374756,9.497344970703125,0.0,0.0,0.005040000192821026,3405707998,1206.25
3735928559,0,-22.509605407714844,-10.949197769165039,1.4221261739730835,0.90118408203125,3.0914146900177,9.566217422485352,0.0,0.0,0.0050409999676048756,3405707998,1206.37
3735928559,0,-22.61983871459961,-10.998772621154785,1.4308685064315796,0.894483208656311,3.1158673763275146,9.635087966918945,0.0,0.0,0.0050409999676048756,3405707998,1206.57
3735928559,1,-22.716114044189453,-11.045736312866211,1.4504384994506836,0.8875697255134583,3.136129856109619,9.680122375488281,0.0,0.0,0.0050409999676048756,3405707998,1206.70
3735928559,5,-22.720754623413086,-11.04814624786377,1.4513683319091797,0.4442059099674225,1.5758315324783325,4.842312812805176,0.0,0.0,0.0050409999676048756,3405707998,1206.70
3735928559,6,-22.760515213012695,-11.06692886352539,1.4594565629959106,0.8842908143997192,3.145691156387329,9.702640533447266,-7.422468662261963,-3.601313829421997,0.005053999833762646,3405707998,1206.70
3735928559,6,-22.865734100341797,-11.12690258026123,1.4719021320343018,0.8765698075294495,3.182858943939209,9.767796516418457,-7.422727108001709,-3.600781202316284,0.005109999794512987,3405707998,1206.82
3735928559,6,-19.639360427856445,-9.716089248657227,0.8632690906524658,0.8834437131881714,3.2894694805145264,9.818846702575684,-7.253451824188232,-3.9306411743164062,0.00507699977606535,3405707998,1207.01
3735928559,6,2.4810991287231445,0.5639243721961975,-0.6299527883529663,0.8200275301933289,3.5239133834838867,9.940985679626465,7.502358913421631,3.431779384613037,0.00507699977606535,3405707998,1207.14
3735928559,6,68.31568145751953,23.680442810058594,16.00103187561035,0.748009204864502,3.4097225666046143,10.1990966796875,7.999836444854736,2.0162131786346436,0.00507699977606535,3405707998,1207.33
3735928559,6,154.82290649414062,12.289570808410645,47.6952018737793,0.80486661195755,4.190994739532471,10.90371322631836,8.157008171081543,-1.235196828842163,0.00507699977606535,3405707998,1207.45
3735928559,6,229.59963989257812,-19.166893005371094,40.30885696411133,0.666191816329956,5.217394828796387,11.94963264465332,8.112175941467285,-1.5016998052597046,0.0050760000012815,3405707998,1207.58
3735928559,6,308.4212341308594,-20.545461654663086,8.905744552612305,0.4367101788520813,5.3133063316345215,12.800813674926758,8.24437427520752,0.30461955070495605,0.00507699977606535,3405707998,1207.77
3735928559,6,365.46209716796875,2.0833473205566406,-0.48461806774139404,0.4600979685783386,4.675664901733398,13.291203498840332,8.186147689819336,1.0244405269622803,0.00507699977606535,3405707998,1207.89
3735928559,6,403.3978271484375,17.59979820251465,6.765799045562744,0.6231639385223389,4.5636162757873535,13.557868957519531,8.213768005371094,0.7723408341407776,0.00507699977606535,3405707998,1208.08
3735928559,6,425.5787658691406,22.923830032348633,14.412871360778809,0.8552296161651611,3.627237319946289,13.71633243560791,8.23422622680664,0.5099172592163086,0.00507699977606535,3405707998,1208.20
3735928559,6,430.6910095214844,23.72835350036621,16.152090072631836,1.0657963752746582,2.9807486534118652,13.833394050598145,8.236849784851074,0.4656241238117218,0.0050760000012815,3405707998,1208.39
3735928559,6,419.48602294921875,21.9445743560791,11.365065574645996,1.2891308069229126,3.2078804969787598,13.943306922912598,8.244400978088379,0.3038928806781769,0.00507699977606535,3405707998,1208.52
3735928559,6,393.7960205078125,14.826031684875488,2.8407979011535645,1.5395113229751587,3.2804179191589355,14.088985443115234,8.243229866027832,-0.33416077494621277,0.00507699977606535,3405707998,1208.65
3735928559,6,356.7406921386719,-1.3090871572494507,-1.9905376434326172,1.6159383058547974,3.156501293182373,13.926345825195312,8.120277404785156,-1.4572550058364868,0.00507699977606535,3405707998,1208.84
3735928559,6,315.94415283203125,-18.329666137695312,5.234923839569092,1.7354469299316406,3.1396913528442383,14.192617416381836,7.9378275871276855,-2.2479751110076904,0.0050760000012815,3405707998,1208.97
3735928559,6,263.990478515625,-26.187328338623047,25.712663650512695,1.7497587203979492,4.557103633880615,14.592391967773438,8.02239990234375,-1.9244756698608398,0.00507699977606535,3405707998,1209.15
3735928559,6,208.05014038085938,-14.700839042663574,45.41431427001953,1.6428569555282593,1.7282813787460327,15.145103454589844,7.51505708694458,3.4038825035095215,0.00507699977606535,3405707998,1209.28
3735928559,6,160.25103759765625,6.700401306152344,47.399330139160156,1.5649083852767944,1.6415729522705078,15.668449401855469,4.918953895568848,6.623170852661133,0.00507699977606535,3405707998,1209.42
3735928559,6,117.32789611816406,21.15499496459961,35.29233169555664,1.5907435417175293,-1.5751467943191528,15.981786727905273,1.9242818355560303,8.022445678710938,0.00507699977606535,3405707998,1209.59
3735928559,6,80.70553588867188,24.00408363342285,20.157291412353516,1.6432909965515137,0.5098682641983032,16.158472061157227,-1.2107553482055664,8.160672187805176,0.0050760000012815,3405707998,1209.72
3735928559,6,54.05186462402344,20.278423309326172,9.598236083984375,1.6845598220825195,2.2255334854125977,16.279834747314453,-2.0863354206085205,3.6443817615509033,0.0050760000012815,3405707998,1209.90
3735928559,6,35.4340705871582,14.815074920654297,3.673713445663452,1.7202435731887817,2.5247178077697754,16.385467529296875,-2.9981184005737305,0.2398332953453064,0.00507699977606535,3405707998,1210.02
3735928559,6,21.935653686523438,9.567246437072754,0.6182413697242737,1.7443604469299316,2.5826714038848877,16.481843948364258,-4.196903705596924,-1.5457690954208374,0.00507699977606535,3405707998,1210.21
3735928559,6,11.616353988647461,5.001558303833008,-0.8499693870544434,1.7618480920791626,2.672788143157959,16.570999145507812,-5.7823591232299805,-2.790412425994873,0.0050760000012815,3405707998,1210.34
3735928559,6,3.3306941986083984,1.1366298198699951,-1.4210126399993896,1.7671446800231934,2.7918319702148438,16.655588150024414,-7.384281158447266,-3.6789801120758057,0.0050760000012815,3405707998,1210.53
3735928559,6,-4.108739376068115,-2.4000790119171143,-1.4601229429244995,1.7716783285140991,2.9164578914642334,16.732006072998047,-7.391803741455078,-3.663841962814331,0.0050760000012815,3405707998,1210.65
3735928559,6,-11.576578140258789,-5.905916213989258,-1.0392796993255615,1.773306965827942,3.0430946350097656,16.81786346435547,-7.4343743324279785,-3.5766713619232178,0.00507699977606535,3405707998,1210.78
3735928559,6,-19.872262954711914,-9.642338752746582,-0.03565255180001259,1.7713396549224854,3.1725354194641113,16.893686294555664,-7.497438907623291,-3.442514419555664,0.0050760000012815,3405707998,1210.97
3735928559,6,-30.077234268188477,-13.90145492553711,1.9360078573226929,1.7650576829910278,3.3562681674957275,16.97032356262207,-7.577142715454102,-3.263343334197998,0.00507699977606535,3405707998,1211.10
3735928559,6,-44.067298889160156,-18.85846710205078,5.751607894897461,1.7507609128952026,3.7962284088134766,17.055025100708008,-7.717295169830322,-2.916480302810669,0.0050760000012815,3405707998,1211.29
3735928559,6,-64.21575927734375,-23.881322860717773,12.953320503234863,1.714179515838623,4.9526495933532715,17.16240692138672,-7.924556732177734,-2.294318675994873,0.0050760000012815,3405707998,1211.41
3735928559,6,-91.8934326171875,-26.416929244995117,24.548351287841797,1.6367647647857666,6.13686990737915,17.320533752441406,-8.140907287597656,-1.3372063636779785,0.00507699977606535,3405707998,1211.60
3735928559,7,-110.79061889648438,-25.242395401000977,32.52081298828125,1.5719354152679443,5.520596504211426,17.445636749267578,-8.23150634765625,-0.5520931482315063,0.0050760000012815,3405707998,1211.79
