magic_number, mode, euler[0], euler[1], euler[2], x[0], x[1], x[2], x[3], x[4], x[5], x[6], x[7], dt, footer, 
3735928559,1,3.6150994300842285,-27.351552963256836,-3.0996286869049072,0.0,-0.4773746728897095,-0.44893407821655273,0.0,0.06309538334608078,-0.0726962685585022,0.0,0.0,0.0032870001159608364,3405707998,
3735928559,2,3.6150994300842285,-27.351552963256836,-3.0996286869049072,0.0,-0.4773746728897095,-0.44893407821655273,0.0,0.06309538334608078,-0.0726962685585022,0.0,0.0,0.03334999829530716,3405707998,
3735928559,2,3.4626662731170654,-28.273326873779297,-3.1502227783203125,0.0,-0.4934626519680023,-0.4664129912853241,0.0,0.06043492630124092,-0.07668358087539673,0.0,0.0,0.0032870001159608364,3405707998,
3735928559,2,3.1320862770080566,-30.218027114868164,-3.245685577392578,0.0,-0.5274040699005127,-0.4718570411205292,0.0,0.0546652190387249,-0.0780194029211998,0.0,0.0,0.003286000108346343,3405707998,
3735928559,2,2.676323413848877,-32.904903411865234,-3.3643410205841064,0.0,-0.5742989182472229,-0.4797433316707611,0.0,0.04671065881848335,-0.08240136504173279,0.0,0.0,0.0032870001159608364,3405707998,
3735928559,2,2.1819632053375244,-35.632205963134766,-3.439668655395508,0.0,-0.6218993663787842,-0.4767187833786011,0.0,0.03808244317770004,-0.08775588124990463,0.0,0.0,0.003286000108346343,3405707998,
3735928559,2,1.666965126991272,-38.32493591308594,-3.474663734436035,0.0,-0.6688963174819946,-0.47793012857437134,0.0,0.02909402921795845,-0.09546519815921783,0.0,0.0,0.003286000108346343,3405707998,
3735928559,2,1.093032717704773,-41.02125930786133,-3.4570624828338623,0.0,-0.7159560322761536,-0.473691463470459,0.0,0.01907701976597309,-0.10627845674753189,0.0,0.0,0.003286000108346343,3405707998,
3735928559,2,0.47446325421333313,-43.58317947387695,-3.357431650161743,0.0,-0.760670006275177,-0.3176548182964325,0.0,0.00828094594180584,-0.09529152512550354,0.0,0.0,0.0032870001159608364,3405707998,
3735928559,2,0.49472907185554504,-42.8816032409668,-3.274772882461548,0.0,-0.7484251856803894,0.28789451718330383,0.0,0.008634651079773903,0.029955418780446053,0.0,0.0,0.003286000108346343,3405707998,
3735928559,2,0.6100972890853882,-41.348243713378906,-3.1557257175445557,0.0,-0.7216629981994629,0.25068026781082153,0.0,0.010648205876350403,0.009661834686994553,0.0,0.0,0.003286000108346343,3405707998,
3735928559,2,0.6261258125305176,-40.0570068359375,-2.998802661895752,0.0,-0.699126660823822,0.20808523893356323,0.0,0.010927957482635975,-0.00811778474599123,0.0,0.0,0.004356000106781721,3405707998,
3735928559,2,0.5386615991592407,-39.046756744384766,-2.8125929832458496,0.0,-0.6814944744110107,0.16010728478431702,0.0,0.009401418268680573,-0.021605027839541435,0.0,0.0,0.003710000077262521,3405707998,
3735928559,2,0.36911362409591675,-38.24888610839844,-2.607726812362671,0.0,-0.6675689816474915,0.1220061257481575,0.0,0.00644224788993597,-0.03242413327097893,0.0,0.0,0.0036730000283569098,3405707998,
3735928559,2,0.15056191384792328,-37.71446990966797,-2.4048783779144287,0.0,-0.6582416892051697,0.07083126157522202,0.0,0.002627801150083542,-0.0411323718726635,0.0,0.0,0.003533999901264906,3405707998,
3735928559,2,-0.124712273478508,-37.43633270263672,-2.1986238956451416,0.0,-0.6533873081207275,0.025148028507828712,0.0,-0.002176639623939991,-0.05305630713701248,0.0,0.0,0.003684000112116337,3405707998,
3735928559,2,-0.43213263154029846,-37.402931213378906,-1.9940284490585327,0.0,-0.6528043150901794,-0.012880912981927395,0.0,-0.007542137056589127,-0.05339154228568077,0.0,0.0,0.003640000009909272,3405707998,
3735928559,2,-0.7505327463150024,-37.472476959228516,-1.7955937385559082,0.0,-0.6540181040763855,-0.010597403161227703,0.0,-0.013099268078804016,-0.05231704190373421,0.0,0.0,0.003645000047981739,3405707998,
3735928559,2,-1.0468764305114746,-37.54961395263672,-1.6125354766845703,0.0,-0.6553643941879272,-0.01378351915627718,0.0,-0.018271442502737045,-0.048597536981105804,0.0,0.0,0.0036430000327527523,3405707998,
3735928559,2,-1.3290460109710693,-37.6284294128418,-1.4374078512191772,0.0,-0.6567399501800537,-0.016871377825737,0.0,-0.023196227848529816,-0.051277145743370056,0.0,0.0,0.0033970000222325325,3405707998,
3735928559,2,-1.5946747064590454,-37.709228515625,-1.2689632177352905,0.0,-0.6581501960754395,-0.011451104655861855,0.0,-0.02783232368528843,-0.0405193567276001,0.0,0.0,0.003425000002607703,3405707998,
3735928559,2,-1.8180556297302246,-37.779117584228516,-1.1333016157150269,0.0,-0.6593700051307678,-0.009295426309108734,0.0,-0.03173105791211128,-0.0347324013710022,0.0,0.0,0.0035290000960230827,3405707998,
3735928559,2,-2.0041415691375732,-37.86061096191406,-1.0173494815826416,0.0,-0.660792350769043,-0.010521084070205688,0.0,-0.03497886657714844,-0.025132376700639725,0.0,0.0,0.0041680000722408295,3405707998,
3735928559,2,-2.1369516849517822,-37.92127990722656,-0.9375930428504944,0.0,-0.6618512272834778,-0.010575860738754272,0.0,-0.0372968427836895,-0.018018187955021858,0.0,0.0,0.004062999971210957,3405707998,
3735928559,2,-2.1047329902648926,-37.91828918457031,-0.9567148089408875,0.0,-0.6617990136146545,0.003999208565801382,0.0,-0.03673451766371727,0.018676115199923515,0.0,0.0,0.004149000160396099,3405707998,
3735928559,2,-1.9654130935668945,-37.872154235839844,-1.0471131801605225,0.0,-0.660993754863739,0.008271255530416965,0.0,-0.034302931278944016,0.030042991042137146,0.0,0.0,0.00420599989593029,3405707998,
3735928559,2,-1.7986140251159668,-37.80095291137695,-1.1490867137908936,0.0,-0.6597510576248169,0.015942202880978584,0.0,-0.03139173611998558,0.030184661969542503,0.0,0.0,0.004182999953627586,3405707998,
3735928559,2,-1.6260613203048706,-37.71736145019531,-1.2529295682907104,0.0,-0.6582921743392944,0.013864497654139996,0.0,-0.028380123898386955,0.02838076464831829,0.0,0.0,0.0034680000972002745,3405707998,
3735928559,2,-1.4587801694869995,-37.64527893066406,-1.3510586023330688,0.0,-0.6570340394973755,0.015015828423202038,0.0,-0.025460517033934593,0.027507083490490913,0.0,0.0,0.003355999942868948,3405707998,
3735928559,2,-1.3372392654418945,-37.58478927612305,-1.4177488088607788,0.0,-0.6559783220291138,0.011791590601205826,0.0,-0.023339228704571724,0.023294158279895782,0.0,0.0,0.0032870001159608364,3405707998,
3735928559,2,-1.216981291770935,-37.52323913574219,-1.4845210313796997,0.0,-0.6549040675163269,0.005266804713755846,0.0,-0.02124033123254776,0.020970921963453293,0.0,0.0,0.003286000108346343,3405707998,
3735928559,2,-1.1026276350021362,-37.48491668701172,-1.5519700050354004,0.0,-0.6542351841926575,0.011807181872427464,0.0,-0.01924448274075985,0.01970544457435608,0.0,0.0,0.003286000108346343,3405707998,
3735928559,2,-0.977430522441864,-37.41810989379883,-1.6227229833602905,0.0,-0.653069257736206,0.008575933054089546,0.0,-0.017059380188584328,0.019880110397934914,0.0,0.0,0.0041809999383986,3405707998,
3735928559,2,-0.8554307818412781,-37.36737823486328,-1.6950989961624146,0.0,-0.6521837711334229,0.006413332186639309,0.0,-0.01493008341640234,0.022010311484336853,0.0,0.0,0.003978000022470951,3405707998,
3735928559,2,-0.7546921968460083,-37.31850051879883,-1.7446876764297485,0.0,-0.6513307094573975,0.010835222899913788,0.0,-0.013171863742172718,0.016266796737909317,0.0,0.0,0.004189999774098396,3405707998,
3735928559,2,-0.6687445640563965,-37.28281021118164,-1.7865517139434814,0.0,-0.6507077813148499,0.006480605807155371,0.0,-0.011671794578433037,0.015118979848921299,0.0,0.0,0.004246000200510025,3405707998,
3735928559,2,-0.590320885181427,-37.25732421875,-1.8237920999526978,0.0,-0.6502629518508911,0.008681051433086395,0.0,-0.010303042829036713,0.012114148586988449,0.0,0.0,0.00381199992261827,3405707998,
3735928559,2,-0.5194193720817566,-37.22137451171875,-1.8545206785202026,0.0,-0.6496354937553406,0.0043134368024766445,0.0,-0.009065577760338783,0.013990774750709534,0.0,0.0,0.003476999932900071,3405707998,
3735928559,2,-0.44410836696624756,-37.20079803466797,-1.8897866010665894,0.0,-0.6492764353752136,0.007601558230817318,0.0,-0.007751153316348791,0.014265617355704308,0.0,0.0,0.003696999978274107,3405707998,
3735928559,2,-0.39778122305870056,-37.17882537841797,-1.9008296728134155,0.0,-0.6488929390907288,1.518915541964816e-05,0.0,-0.006942592095583677,0.005981154274195433,0.0,0.0,0.004098999779671431,3405707998,
3735928559,2,-0.3615577220916748,-37.161529541015625,-1.9065176248550415,0.0,-0.6485910415649414,0.0010769752552732825,0.0,-0.0063103726133704185,0.009294700808823109,0.0,0.0,0.0041680000722408295,3405707998,
3735928559,2,-0.3267017900943756,-37.15305709838867,-1.9115396738052368,0.0,-0.6484431624412537,0.0010908129625022411,0.0,-0.00570202199742198,0.006549715530127287,0.0,0.0,0.004155999980866909,3405707998,
3735928559,2,-0.2930563986301422,-37.13394546508789,-1.9175043106079102,0.0,-0.6481096744537354,-0.002181632909923792,0.0,-0.005114798899739981,0.005445674993097782,0.0,0.0,0.004201000090688467,3405707998,
3735928559,2,-0.26394718885421753,-37.12867736816406,-1.9191473722457886,0.0,-0.6480176448822021,0.0010857753222808242,0.0,-0.004606747534126043,0.005192986223846674,0.0,0.0,0.00394099997356534,3405707998,
3735928559,2,-0.24897834658622742,-37.12213134765625,-1.9170970916748047,0.0,-0.6479034423828125,0.0010860733455047011,0.0,-0.004345491994172335,0.0019200736423954368,0.0,0.0,0.004157000221312046,3405707998,
3735928559,2,-0.24426715075969696,-37.12606430053711,-1.9136472940444946,0.0,-0.647972047328949,-0.002186299068853259,0.0,-0.004263265989720821,0.0019095288589596748,0.0,0.0,0.004120999947190285,3405707998,
3735928559,2,-0.24428676068782806,-37.1328010559082,-1.914057731628418,0.0,-0.6480896472930908,-4.64991171611473e-06,0.0,-0.004263608250766993,-0.0002648673835210502,0.0,0.0,0.003286000108346343,3405707998,
3735928559,2,-0.23044374585151672,-37.1180419921875,-1.9234349727630615,0.0,-0.6478320360183716,-0.0,0.0,-0.004022002220153809,0.0010908307740464807,0.0,0.0,0.003286000108346343,3405707998,
3735928559,2,-0.22272180020809174,-37.12961196899414,-1.9254131317138672,0.0,-0.6480339169502258,-0.007631517481058836,0.0,-0.003887228900566697,-0.0019391303649172187,0.0,0.0,0.003286000108346343,3405707998,
3735928559,2,-0.2334308624267578,-37.14634704589844,-1.9172279834747314,0.0,-0.6483260989189148,-0.0021727802231907845,0.0,-0.004074137192219496,-0.002750254003331065,0.0,0.0,0.003286000108346343,3405707998,
3735928559,2,-0.23382459580898285,-37.14823913574219,-1.9131567478179932,0.0,-0.6483590602874756,1.3324389328772668e-05,0.0,-0.004081008955836296,-0.002479280112311244,0.0,0.0,0.003459000028669834,3405707998,
3735928559,3,-0.245462566614151,-37.1480712890625,-1.905623197555542,0.0,-0.6483561992645264,4.658554189518327e-06,0.0,-0.004284129943698645,-0.004098913166671991,0.0,0.0,0.0033199999015778303,3405707998,
3735928559,4,-0.24628877639770508,-37.14848327636719,-1.905105471611023,0.0,-0.6483632922172546,-0.00434926338493824,0.0,-0.004298550076782703,-0.004675086122006178,-0.002131158486008644,-1.4105634363659192e-05,0.004118000157177448,3405707998,
3735928559,4,-0.3105602562427521,-36.95100784301758,-1.8414918184280396,0.0,-0.6449167728424072,0.05898590013384819,0.0,-0.005420298781245947,-0.017799323424696922,-0.02874760515987873,-0.00021381097030825913,0.0038209999911487103,3405707998,
3735928559,4,-0.27457112073898315,-37.2078742980957,-1.8907511234283447,0.0,-0.6493999361991882,-0.06763073801994324,0.0,-0.004792170133441687,-0.00788044836372137,-0.08384392410516739,-0.0006435303948819637,0.003286000108346343,3405707998,
3735928559,4,-0.5243343114852905,-37.094425201416016,-1.7243443727493286,0.0,-0.6474198698997498,0.2461426854133606,0.0,-0.009151360020041466,-0.12469739466905594,-0.14943791925907135,-0.001261125784367323,0.003286000108346343,3405707998,
3735928559,4,-2.4330906867980957,-31.430126190185547,-0.12770570814609528,0.0,-0.5485591888427734,2.2045445442199707,0.0,-0.0424654446542263,-0.622072696685791,-0.20829378068447113,-0.0033263543155044317,0.0036200000904500484,3405707998,
3735928559,4,-6.168205738067627,-10.472597122192383,1.5860579013824463,0.0,-0.18278130888938904,5.13972282409668,0.0,-0.10765549540519714,-0.5874201655387878,-0.24603605270385742,-0.010603483766317368,0.0036120000295341015,3405707998,
3735928559,4,-9.561077117919922,16.325044631958008,-1.7344422340393066,0.0,0.28492578864097595,4.084580421447754,0.0,-0.1668722778558731,-0.8196502327919006,-0.24020318686962128,-0.023647140711545944,0.003848999971523881,3405707998,
3735928559,4,-16.565353393554688,35.79347229003906,-9.831587791442871,0.0,0.6247139573097229,2.6406543254852295,0.0,-0.2891199588775635,-1.6659587621688843,-0.19323982298374176,-0.04585287719964981,0.0037239999510347843,3405707998,
3735928559,4,-29.186138153076172,46.79171371459961,-22.75765609741211,0.0,0.8166694641113281,1.2131603956222534,0.0,-0.5093941688537598,-2.457925796508789,-0.11939570307731628,-0.0852314755320549,0.003355999942868948,3405707998,
3735928559,4,-36.79961013793945,48.93760681152344,-29.80449104309082,0.0,0.8541223406791687,-0.48047107458114624,0.0,-0.6422743797302246,1.1898064613342285,-0.037219155579805374,-0.14440099895000458,0.004015000071376562,3405707998,
3735928559,4,-27.269372940063477,44.44098663330078,-19.907861709594727,0.0,0.7756415605545044,-1.182716965675354,0.0,-0.4759403467178345,1.9568297863006592,0.041849710047245026,-0.19885800778865814,0.0041959998197853565,3405707998,
3735928559,4,-17.717844009399414,34.35726547241211,-9.547618865966797,0.0,0.5996474027633667,-2.321716785430908,0.0,-0.30923470854759216,1.200621485710144,0.11210397630929947,-0.23769110441207886,0.0042409999296069145,3405707998,
3735928559,4,-14.111150741577148,18.943866729736328,-2.9639623165130615,0.0,0.3306328356266022,-2.7572436332702637,0.0,-0.2462860494852066,0.11862190812826157,0.15944232046604156,-0.26479190587997437,0.004244999960064888,3405707998,
3735928559,4,-15.40982437133789,4.592346668243408,0.9772160649299622,0.0,0.08015156537294388,-2.0487353801727295,0.0,-0.2689521610736847,-0.4243086576461792,0.179502934217453,-0.2902814745903015,0.00418699998408556,3405707998,
3735928559,4,-17.678319931030273,-3.314812660217285,3.5048182010650635,0.0,-0.057854391634464264,-0.9875039458274841,0.0,-0.3085448741912842,-0.36730560660362244,0.17976312339305878,-0.31684163212776184,0.0041669998317956924,3405707998,
3735928559,4,-18.731483459472656,-6.043320655822754,4.5284647941589355,0.0,-0.10547584295272827,-0.08348774909973145,0.0,-0.326926052570343,0.0034453130792826414,0.17127782106399536,-0.34749558568000793,0.00418600020930171,3405707998,
3735928559,4,-17.34649085998535,-4.888873100280762,3.881174087524414,0.0,-0.08532693237066269,0.4260781407356262,0.0,-0.30275338888168335,0.47644180059432983,0.1612377017736435,-0.3795247972011566,0.0039610001258552074,3405707998,
3735928559,4,-13.65251350402832,-1.9876556396484375,2.4729201793670654,0.0,-0.034691132605075836,0.5399423241615295,0.0,-0.23828130960464478,0.8120763301849365,0.15538613498210907,-0.4058144986629486,0.004015999846160412,3405707998,
3735928559,4,-8.731297492980957,0.7306567430496216,1.4232711791992188,0.0,0.012752366252243519,0.37389636039733887,0.0,-0.15238988399505615,0.8352552652359009,0.15444187819957733,-0.4254692792892456,0.0038159999530762434,3405707998,
3735928559,4,-4.3173909187316895,2.0014567375183105,0.9741771817207336,0.0,0.03493201360106468,0.07166013866662979,0.0,-0.07535269111394882,0.6724209785461426,0.15707562863826752,-0.43674036860466003,0.0038270000368356705,3405707998,
3735928559,4,-2.459787130355835,1.1302140951156616,0.8889987468719482,0.0,0.01972595602273941,-0.3690384030342102,0.0,-0.04293138533830643,0.025062603875994682,0.16028162837028503,-0.44198110699653625,0.00368899991735816,3405707998,
3735928559,4,-2.5728065967559814,-0.8344247937202454,0.9571442604064941,0.0,-0.014563459903001785,-0.3984261155128479,0.0,-0.0449039451777935,-0.07486116886138916,0.16055941581726074,-0.4461296796798706,0.0035059999208897352,3405707998,
3735928559,4,-3.258646011352539,-3.149595260620117,1.0947518348693848,0.0,-0.05497080832719803,-0.4521925449371338,0.0,-0.056874100118875504,-0.1799502819776535,0.15726850926876068,-0.45093268156051636,0.0034759999252855778,3405707998,
3735928559,4,-4.611558437347412,-6.126642227172852,1.4713366031646729,0.0,-0.10693007707595825,-0.5703709721565247,0.0,-0.08048687130212784,-0.2872358560562134,0.14923281967639923,-0.45774924755096436,0.003369000041857362,3405707998,
3735928559,4,-9.24732780456543,-13.971587181091309,3.356621742248535,0.0,-0.2438502013683319,-0.8780648112297058,0.0,-0.161396324634552,-0.5960400700569153,0.11639506369829178,-0.48011335730552673,0.003650000086054206,3405707998,
3735928559,4,-13.44540786743164,-19.557090759277344,5.678892135620117,0.0,-0.34133562445640564,-1.066866159439087,0.0,-0.234666645526886,-0.8849891424179077,0.0871175080537796,-0.499786913394928,0.0034149999264627695,3405707998,
3735928559,4,-19.53575325012207,-25.820537567138672,9.831341743469238,0.0,-0.45065340399742126,-1.2032661437988281,0.0,-0.340963214635849,-1.388062596321106,0.049133963882923126,-0.527091920375824,0.0036269999109208584,3405707998,
3735928559,4,-29.488258361816406,-32.324684143066406,17.789926528930664,0.0,-0.5641722083091736,-1.0657309293746948,0.0,-0.5146672129631042,-2.3046460151672363,0.00019163498654961586,-0.5675596594810486,0.003286000108346343,3405707998,
3735928559,4,-38.453941345214844,-33.38949966430664,25.044870376586914,0.0,-0.582756757736206,0.765759289264679,0.0,-0.671147882938385,0.2277168482542038,-0.05655981972813606,-0.6270893812179565,0.0033259999472647905,3405707998,
3735928559,4,-38.733821868896484,-29.603012084960938,23.941150665283203,0.0,-0.5166700482368469,0.5356067419052124,0.0,-0.6760327219963074,-0.3171353340148926,-0.11145812273025513,-0.6940590143203735,0.003286000108346343,3405707998,
3735928559,4,-42.28908920288086,-26.667383193969727,25.537567138671875,0.0,-0.46543362736701965,0.4416523873806,0.0,-0.7380838394165039,-0.8801429867744446,-0.16054216027259827,-0.764379620552063,0.003286000108346343,3405707998,
3735928559,4,-47.005897521972656,-23.952909469604492,28.107027053833008,0.0,-0.4180571436882019,0.3576561510562897,0.0,-0.8204076886177063,0.12878774106502533,-0.20464345812797546,-0.8431432247161865,0.0032870001159608364,3405707998,
3735928559,4,-46.9208984375,-23.064674377441406,27.547630310058594,0.0,-0.4025545120239258,-0.1330508142709732,0.0,-0.8189241886138916,0.004194171167910099,-0.24357832968235016,-0.9218605756759644,0.0032870001159608364,3405707998,
3735928559,4,-47.378631591796875,-23.565629959106445,28.22486114501953,0.0,-0.41129782795906067,0.0037569720298051834,0.0,-0.8269131183624268,0.013077654875814915,-0.28293830156326294,-1.0012965202331543,0.003286000108346343,3405707998,
3735928559,4,-47.63691329956055,-23.295289993286133,28.311384201049805,0.0,-0.40657952427864075,0.07022365182638168,0.0,-0.8314209580421448,-0.05415070056915283,-0.32403799891471863,-1.0845211744308472,0.003286000108346343,3405707998,
3735928559,4,-47.74470138549805,-23.16240119934082,28.3592529296875,0.0,-0.40426015853881836,0.017314663156867027,0.0,-0.8333022594451904,-0.012372915633022785,-0.36463436484336853,-1.1680516004562378,0.003286000108346343,3405707998,
3735928559,4,-47.75367736816406,-23.16461944580078,28.356830596923828,0.0,-0.4042988717556,0.0012445001630112529,0.0,-0.8334589004516602,0.0015781817492097616,-0.40459683537483215,-1.2504407167434692,0.003286000108346343,3405707998,
3735928559,4,-47.75364685058594,-23.166309356689453,28.35978889465332,0.0,-0.4043283760547638,-0.007045155856758356,0.0,-0.833458423614502,-0.00024456248502247036,-0.4420492649078369,-1.3276467323303223,0.004222000017762184,3405707998,
3735928559,4,-47.7516975402832,-23.159080505371094,28.363727569580078,0.0,-0.4042022228240967,-0.006674733478575945,0.0,-0.8334243893623352,0.003004783531650901,-0.48217639327049255,-1.4103657007217407,0.004124999977648258,3405707998,
3735928559,4,-47.752647399902344,-23.165340423583984,28.37344741821289,0.0,-0.4043114483356476,0.0017632017843425274,0.0,-0.8334409594535828,0.002417068462818861,-0.5202141404151917,-1.4887763261795044,0.0032870001159608364,3405707998,
3735928559,4,-47.75318145751953,-23.169654846191406,28.375179290771484,0.0,-0.4043867588043213,0.0007333901012316346,0.0,-0.8334502577781677,-0.0007452432764694095,-0.5589932799339294,-1.5687174797058105,0.003286000108346343,3405707998,
3735928559,4,-47.75539779663086,-23.169307708740234,28.37933921813965,0.0,-0.4043807089328766,-0.002496676053851843,0.0,-0.833488941192627,-0.003853164380416274,-0.5968222618103027,-1.6466991901397705,0.003286000108346343,3405707998,
3735928559,4,-47.76121520996094,-23.165502548217773,28.387487411499023,0.0,-0.4043142795562744,0.0016151636373251677,0.0,-0.8335904479026794,-0.006081695668399334,-0.6358153223991394,-1.727077841758728,0.003286000108346343,3405707998,
3735928559,4,-47.76637268066406,-23.167407989501953,28.391780853271484,0.0,-0.4043475389480591,0.002348522190004587,0.0,-0.8336804509162903,-0.0046452428214251995,-0.67351233959198,-1.8047914505004883,0.003286000108346343,3405707998,
3735928559,4,-47.767784118652344,-23.165807723999023,28.399276733398438,0.0,-0.4043196141719818,-0.0,0.0,-0.8337051272392273,0.004363323096185923,-0.7132079005241394,-1.8866273164749146,0.003286000108346343,3405707998,
3735928559,4,-47.76909255981445,-23.171689987182617,28.40096092224121,0.0,-0.4044222831726074,-0.0037403444293886423,0.0,-0.8337279558181763,0.0032943051774054766,-0.7520941495895386,-1.9667969942092896,0.0032870001159608364,3405707998,
3735928559,4,-47.76636505126953,-23.173824310302734,28.396928787231445,0.0,-0.40445953607559204,-0.0022740706335753202,0.0,-0.8336803317070007,-0.0003776016819756478,-0.7898382544517517,-2.0446059703826904,0.0032870001159608364,3405707998,
3735928559,4,-47.77019500732422,-23.179250717163086,28.4035701751709,0.0,-0.40455424785614014,0.0022740212734788656,0.0,-0.8337472081184387,-0.0007130612502805889,-0.8296628594398499,-2.12669038772583,0.003286000108346343,3405707998,
3735928559,4,-47.77583694458008,-23.181623458862305,28.40886688232422,0.0,-0.40459564328193665,0.0007330848602578044,0.0,-0.8338456749916077,-0.00401741499081254,-0.8690951466560364,-2.207972764968872,0.004240000154823065,3405707998,
3735928559,4,-47.77860641479492,-23.185312271118164,28.40668487548828,0.0,-0.40466004610061646,-0.0023486781865358353,0.0,-0.8338940143585205,0.002463574754074216,-0.9056188464164734,-2.2832465171813965,0.003918000031262636,3405707998,
3735928559,4,-47.77779769897461,-23.1917667388916,28.41093635559082,0.0,-0.40477266907691956,-0.0013165146810933948,0.0,-0.8338798880577087,0.004532539751380682,-0.9439747929573059,-2.3622653484344482,0.003286000108346343,3405707998,
3735928559,4,-47.77930450439453,-23.191072463989258,28.414043426513672,0.0,-0.40476056933403015,-0.0030817044898867607,0.0,-0.8339061737060547,0.003208387177437544,-0.982120156288147,-2.4408485889434814,0.0032870001159608364,3405707998,
3735928559,4,-47.77921676635742,-23.190725326538086,28.413211822509766,0.0,-0.40475448966026306,0.0015408529434353113,0.0,-0.8339046239852905,0.0011228786315768957,-1.0185178518295288,-2.515838384628296,0.0032870001159608364,3405707998,
3735928559,4,-47.775184631347656,-23.191028594970703,28.413002014160156,0.0,-0.40475982427597046,0.0004343235632404685,0.0,-0.8338342905044556,-0.0002859086962416768,-1.0581196546554565,-2.5974316596984863,0.004211000166833401,3405707998,
3735928559,4,-47.778900146484375,-23.191295623779297,28.40995216369629,0.0,-0.40476444363594055,0.0014660872984677553,0.0,-0.8338991403579712,-0.004761978518217802,-1.0974972248077393,-2.678553581237793,0.003951000049710274,3405707998,
3735928559,4,-47.78202438354492,-23.18990707397461,28.40797233581543,0.0,-0.40474024415016174,-0.00014976446982473135,0.0,-0.8339536190032959,0.0013201733818277717,-1.1357485055923462,-2.757352828979492,0.004102000035345554,3405707998,
3735928559,4,-47.78099060058594,-23.19738006591797,28.406291961669922,0.0,-0.4048706591129303,-0.0029319862369447947,0.0,-0.8339356184005737,0.0018877177499234676,-1.1757550239562988,-2.839766263961792,0.003286000108346343,3405707998,
3735928559,4,-47.778804779052734,-23.20234489440918,28.410425186157227,0.0,-0.4049573242664337,-0.0007330266525968909,0.0,-0.8338974714279175,-0.00034626919659785926,-1.2141547203063965,-2.9188501834869385,0.003286000108346343,3405707998,
3735928559,4,-47.779937744140625,-23.20323944091797,28.405305862426758,0.0,-0.40497294068336487,0.002124233404174447,0.0,-0.8339172601699829,-0.00048227098886854947,-1.254138469696045,-3.001194953918457,0.003286000108346343,3405707998,
3735928559,4,-47.782745361328125,-23.19613265991211,28.400711059570312,0.0,-0.4048489034175873,0.0013910838169977069,0.0,-0.8339661955833435,-0.0019198106601834297,-1.2923837900161743,-3.0799660682678223,0.003286000108346343,3405707998,
3735928559,4,-47.78472137451172,-23.19570541381836,28.40266990661621,0.0,-0.40484145283699036,0.0014659116277471185,0.0,-0.8340007066726685,-0.002580101601779461,-1.32860267162323,-3.1545772552490234,0.004153999965637922,3405707998,
3735928559,4,-47.7841911315918,-23.203643798828125,28.406509399414062,0.0,-0.40497997403144836,-0.0016157887876033783,0.0,-0.8339914679527283,0.001719219028018415,-1.366984486579895,-3.2336277961730957,0.004246999975293875,3405707998,
